Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
245.00000,0.67194,0.99897,0.00064,0.00040,0.00000
245.05000,0.67194,0.99903,0.00051,0.00045,0.00000
245.10001,0.67194,0.99905,0.00052,0.00043,0.00000
245.14999,0.67194,0.99904,0.00049,0.00048,0.00000
245.20000,0.67194,0.99904,0.00053,0.00043,0.00000
245.25000,0.67194,0.99894,0.00058,0.00048,0.00000
245.30000,0.67194,0.99901,0.00056,0.00043,0.00000
245.35001,0.67194,0.99884,0.00066,0.00050,0.00000
245.39999,0.67194,0.99905,0.00047,0.00049,0.00000
245.45000,0.67194,0.99922,0.00039,0.00039,0.00000
245.50000,0.67194,0.99913,0.00055,0.00032,0.00000
245.55000,0.67194,0.99900,0.00059,0.00041,0.00000
245.60001,0.67194,0.99876,0.00070,0.00054,0.00000
245.64999,0.67194,0.99889,0.00067,0.00044,0.00000
245.70000,0.67194,0.99888,0.00065,0.00047,0.00000
245.75000,0.67194,0.99909,0.00049,0.00042,0.00000
245.80000,0.67194,0.99896,0.00061,0.00042,0.00000
245.85001,0.67194,0.99913,0.00049,0.00038,0.00000
245.89999,0.67194,0.99890,0.00067,0.00043,0.00000
245.95000,0.67194,0.99914,0.00050,0.00036,0.00000
246.00000,0.67194,0.99914,0.00052,0.00034,0.00000
246.05000,0.67194,0.99913,0.00052,0.00035,0.00000
246.10001,0.67194,0.99904,0.00063,0.00034,0.00000
246.14999,0.67194,0.99915,0.00061,0.00024,0.00000
246.20000,0.67194,0.99926,0.00049,0.00025,0.00000
246.25000,0.67194,0.99903,0.00065,0.00032,0.00000
246.30000,0.67194,0.99897,0.00069,0.00034,0.00000
246.35001,0.67194,0.99879,0.00079,0.00042,0.00000
246.39999,0.67194,0.99898,0.00057,0.00045,0.00000
246.45000,0.67194,0.99883,0.00065,0.00053,0.00000
246.50000,0.67194,0.99869,0.00061,0.00070,0.00000
246.55000,0.67194,0.99895,0.00060,0.00045,0.00000
246.60001,0.67194,0.99903,0.00041,0.00056,0.00000
246.64999,0.67194,0.99907,0.00054,0.00039,0.00000
246.70000,0.67194,0.99907,0.00051,0.00042,0.00000
246.75000,0.67194,0.99842,0.00070,0.00089,0.00000
246.80000,0.67194,0.99664,0.00065,0.00271,0.00000
246.85001,0.67194,0.99750,0.00098,0.00152,0.00000
246.89999,0.67194,0.99191,0.00273,0.00537,0.00000
246.95000,0.67194,0.98120,0.00158,0.01723,0.00000
247.00000,0.67194,0.85322,0.00036,0.14643,0.00000
247.05000,0.67194,0.79115,0.00053,0.20832,0.00000
247.10001,0.67194,0.70951,0.00027,0.29022,0.00000
247.14999,0.67194,0.61128,0.00040,0.38832,0.00000
247.20000,0.67194,0.44223,0.00055,0.55722,0.00000
247.25000,0.67194,0.54610,0.00067,0.45323,0.00000
247.30000,0.67194,0.20807,0.00316,0.78876,0.00000
247.35001,0.67194,0.31661,0.00130,0.68209,0.00000
247.39999,0.67194,0.36150,0.00529,0.63320,0.00000
247.45000,0.67194,0.14849,0.00813,0.84338,0.00000
247.50000,0.67194,0.18572,0.00235,0.81192,0.00000
247.55000,0.67194,0.33068,0.00145,0.66786,0.00000
247.60001,0.67194,0.83559,0.00244,0.16197,0.00001
247.64999,0.67194,0.68463,0.24570,0.06827,0.00139
247.70000,0.67194,0.67436,0.25751,0.06559,0.00254
247.75000,0.67194,0.79322,0.15344,0.05326,0.00008
247.80000,0.67194,0.91832,0.05554,0.02603,0.00011
247.85001,0.67194,0.92886,0.04619,0.02493,0.00002
247.89999,0.67194,0.91682,0.08125,0.00191,0.00003
247.95000,0.67194,0.90418,0.09557,0.00023,0.00002
248.00000,0.67194,0.92385,0.07596,0.00018,0.00001
248.05000,0.67194,0.93856,0.06060,0.00084,0.00000
248.10001,0.67194,0.99195,0.00772,0.00032,0.00001
248.14999,0.67194,0.98951,0.01034,0.00014,0.00001
248.20000,0.67194,0.97637,0.02325,0.00036,0.00001
248.25000,0.67194,0.91972,0.07971,0.00055,0.00002
248.30000,0.67194,0.93594,0.06373,0.00032,0.00001
248.35001,0.67194,0.97902,0.02073,0.00023,0.00001
248.39999,0.67194,0.97623,0.02364,0.00012,0.00001
248.45000,0.67194,0.99083,0.00835,0.00080,0.00002
248.50000,0.67194,0.99169,0.00778,0.00051,0.00002
248.55000,0.67194,0.99611,0.00370,0.00019,0.00000
248.60001,0.67194,0.99791,0.00191,0.00016,0.00002
248.64999,0.67194,0.99866,0.00121,0.00012,0.00002
248.70000,0.67194,0.99781,0.00151,0.00067,0.00001
248.75000,0.67194,0.99647,0.00283,0.00070,0.00000
248.80000,0.67194,0.99901,0.00056,0.00044,0.00000
248.85001,0.67194,0.99877,0.00056,0.00066,0.00000
248.89999,0.67194,0.99553,0.00090,0.00357,0.00000
248.95000,0.67194,0.99572,0.00226,0.00202,0.00000
249.00000,0.67194,0.99486,0.00147,0.00367,0.00000
249.05000,0.67194,0.99539,0.00121,0.00340,0.00000
249.10001,0.67194,0.99341,0.00100,0.00559,0.00000
249.14999,0.67194,0.98653,0.00508,0.00839,0.00000
249.20000,0.67194,0.96253,0.01386,0.02362,0.00000
249.25000,0.67194,0.97700,0.02102,0.00198,0.00000
249.30000,0.67194,0.99238,0.00520,0.00242,0.00000
249.35001,0.67194,0.99438,0.00069,0.00493,0.00000
249.39999,0.67194,0.99382,0.00094,0.00524,0.00000
249.45000,0.67194,0.99382,0.00200,0.00418,0.00000
249.50000,0.67194,0.99253,0.00121,0.00626,0.00000
249.55000,0.67194,0.99368,0.00039,0.00593,0.00000
249.60001,0.67194,0.98800,0.00747,0.00452,0.00000
249.64999,0.67194,0.99434,0.00208,0.00358,0.00000
249.70000,0.67194,0.99562,0.00068,0.00370,0.00000
249.75000,0.67194,0.99638,0.00085,0.00276,0.00000
249.80000,0.67194,0.99709,0.00065,0.00225,0.00000
249.85001,0.67194,0.99766,0.00038,0.00196,0.00000
249.89999,0.67194,0.99732,0.00030,0.00238,0.00000
249.95000,0.67194,0.99625,0.00027,0.00348,0.00000
250.00000,0.67194,0.99724,0.00018,0.00258,0.00000
250.05000,0.67194,0.99559,0.00020,0.00421,0.00000
250.10001,0.67194,0.99545,0.00022,0.00433,0.00000
250.14999,0.67194,0.99630,0.00017,0.00352,0.00000
250.20000,0.67194,0.99651,0.00017,0.00332,0.00000
250.25000,0.67194,0.99645,0.00014,0.00341,0.00000
250.30000,0.67194,0.99696,0.00016,0.00288,0.00000
250.35001,0.67194,0.99695,0.00017,0.00288,0.00000
250.39999,0.67194,0.99756,0.00014,0.00229,0.00000
250.45000,0.67194,0.99677,0.00018,0.00305,0.00000
250.50000,0.67194,0.99709,0.00018,0.00273,0.00000
250.55000,0.67194,0.99714,0.00015,0.00271,0.00000
250.60001,0.67194,0.99718,0.00021,0.00261,0.00000
250.64999,0.67194,0.99810,0.00013,0.00177,0.00000
250.70000,0.67194,0.99821,0.00017,0.00162,0.00000
250.75000,0.67194,0.99798,0.00020,0.00182,0.00000
250.80000,0.67194,0.99849,0.00016,0.00135,0.00000
250.85001,0.67194,0.99850,0.00024,0.00125,0.00000
250.89999,0.67194,0.99916,0.00054,0.00030,0.00000
250.95000,0.67194,0.99936,0.00052,0.00012,0.00000
251.00000,0.67194,0.99948,0.00044,0.00008,0.00000
251.05000,0.67194,0.99949,0.00036,0.00015,0.00000
251.10001,0.67194,0.99941,0.00043,0.00016,0.00000
251.14999,0.67194,0.99955,0.00038,0.00007,0.00000
251.20000,0.67194,0.99914,0.00079,0.00007,0.00000
251.25000,0.67194,0.99954,0.00040,0.00006,0.00000
251.30000,0.67194,0.99910,0.00086,0.00005,0.00000
251.35001,0.67194,0.99863,0.00103,0.00034,0.00000
251.39999,0.67194,0.99864,0.00121,0.00014,0.00000
251.45000,0.67194,0.99950,0.00025,0.00025,0.00000
251.50000,0.67194,0.99873,0.00060,0.00067,0.00000
251.55000,0.67194,0.99822,0.00157,0.00021,0.00000
251.60001,0.67194,0.99712,0.00259,0.00028,0.00000
251.64999,0.67194,0.99562,0.00413,0.00026,0.00000
251.70000,0.67194,0.99484,0.00467,0.00048,0.00000
251.75000,0.67194,0.98642,0.01318,0.00040,0.00000
251.80000,0.67194,0.98719,0.00318,0.00964,0.00000
251.85001,0.67194,0.98812,0.00554,0.00634,0.00000
251.89999,0.67194,0.98810,0.00634,0.00556,0.00000
251.95000,0.67194,0.93849,0.05245,0.00906,0.00000
252.00000,0.67194,0.90210,0.05438,0.04352,0.00000
252.05000,0.67194,0.83595,0.15762,0.00643,0.00000
252.10001,0.67194,0.77837,0.20444,0.01720,0.00000
252.14999,0.67194,0.44973,0.53892,0.01135,0.00000
252.20000,0.67194,0.68634,0.19341,0.12025,0.00000
252.25000,0.67194,0.57575,0.34643,0.07782,0.00000
252.30000,0.67194,0.80442,0.05036,0.14522,0.00000
252.35001,0.67194,0.69615,0.07720,0.22665,0.00000
252.39999,0.67194,0.78662,0.03526,0.17812,0.00000
252.45000,0.67194,0.66233,0.13670,0.20097,0.00000
252.50000,0.67194,0.76522,0.15398,0.08080,0.00000
252.55000,0.67194,0.85068,0.07020,0.07912,0.00000
252.60001,0.67194,0.89523,0.08465,0.02012,0.00000
252.64999,0.67194,0.96170,0.02981,0.00849,0.00000
252.70000,0.67194,0.98457,0.01005,0.00538,0.00000
252.75000,0.67194,0.99228,0.00440,0.00333,0.00000
252.80000,0.67194,0.99663,0.00208,0.00129,0.00000
252.85001,0.67194,0.99907,0.00064,0.00029,0.00000
252.89999,0.67194,0.99930,0.00036,0.00033,0.00000
252.95000,0.67194,0.99922,0.00037,0.00040,0.00000
253.00000,0.67194,0.99867,0.00046,0.00087,0.00000
253.05000,0.67194,0.99895,0.00027,0.00078,0.00000
253.10001,0.67194,0.99887,0.00031,0.00082,0.00000
253.14999,0.67194,0.99871,0.00019,0.00111,0.00000
253.20000,0.67194,0.99753,0.00026,0.00221,0.00000
253.25000,0.67194,0.99683,0.00027,0.00290,0.00000
253.30000,0.67194,0.99502,0.00017,0.00481,0.00000
253.35001,0.67194,0.99660,0.00018,0.00321,0.00000
253.39999,0.67194,0.99659,0.00013,0.00328,0.00000
253.45000,0.67194,0.99582,0.00014,0.00404,0.00000
253.50000,0.67194,0.99641,0.00016,0.00344,0.00000
253.55000,0.67194,0.99901,0.00020,0.00079,0.00000
253.60001,0.67194,0.99892,0.00011,0.00097,0.00000
253.64999,0.67194,0.99915,0.00021,0.00064,0.00000
253.70000,0.67194,0.99340,0.00024,0.00636,0.00000
253.75000,0.67194,0.99597,0.00022,0.00381,0.00000
253.80000,0.67194,0.99029,0.00020,0.00951,0.00000
253.85001,0.67194,0.98459,0.00026,0.01515,0.00000
253.89999,0.67194,0.96976,0.00010,0.03013,0.00000
253.95000,0.67194,0.97872,0.00043,0.02085,0.00000
254.00000,0.67194,0.97184,0.00027,0.02788,0.00000
254.05000,0.67194,0.98369,0.00107,0.01523,0.00001
254.10001,0.67194,0.98686,0.00118,0.01195,0.00002
254.14999,0.67194,0.89812,0.00480,0.09707,0.00002
254.20000,0.67194,0.95697,0.00591,0.03712,0.00000
254.25000,0.67194,0.95488,0.00240,0.04272,0.00000
254.30000,0.67194,0.98831,0.00144,0.01025,0.00000
254.35001,0.67194,0.99379,0.00053,0.00567,0.00000
254.39999,0.67194,0.99508,0.00045,0.00447,0.00000
254.45000,0.67194,0.99472,0.00029,0.00499,0.00000
254.50000,0.67194,0.99553,0.00022,0.00425,0.00000
254.55000,0.67194,0.99651,0.00011,0.00338,0.00000
254.60001,0.67194,0.99761,0.00010,0.00228,0.00000
254.64999,0.67194,0.99758,0.00011,0.00231,0.00000
254.70000,0.67194,0.99714,0.00013,0.00273,0.00000
254.75000,0.67194,0.99685,0.00015,0.00300,0.00000
254.80000,0.67194,0.99703,0.00015,0.00283,0.00000
254.85001,0.67194,0.99765,0.00011,0.00225,0.00000
254.89999,0.67194,0.99694,0.00013,0.00292,0.00000
254.95000,0.67194,0.99631,0.00010,0.00359,0.00000
255.00000,0.67194,0.99777,0.00011,0.00213,0.00000
255.05000,0.67194,0.99761,0.00009,0.00230,0.00000
255.10001,0.67194,0.99710,0.00017,0.00274,0.00000
255.14999,0.67194,0.99621,0.00012,0.00367,0.00000
255.20000,0.67194,0.99742,0.00017,0.00241,0.00000
255.25000,0.67194,0.99791,0.00012,0.00198,0.00000
255.30000,0.67194,0.99804,0.00019,0.00177,0.00000
255.35001,0.67194,0.99820,0.00018,0.00162,0.00000
255.39999,0.67194,0.99853,0.00013,0.00133,0.00000
255.45000,0.67195,0.99895,0.00016,0.00090,0.00000
255.50000,0.67194,0.99892,0.00018,0.00090,0.00000
255.55000,0.67192,0.99924,0.00020,0.00056,0.00000
255.60001,0.67194,0.99927,0.00017,0.00056,0.00000
255.64999,0.67194,0.99941,0.00016,0.00042,0.00000
255.70000,0.67195,0.99961,0.00018,0.00021,0.00000
255.75000,0.67194,0.99941,0.00022,0.00037,0.00000
255.80000,0.67192,0.99936,0.00017,0.00047,0.00000
255.85001,0.67194,0.99945,0.00012,0.00043,0.00000
255.89999,0.67194,0.99939,0.00009,0.00052,0.00000
255.95000,0.67195,0.99955,0.00012,0.00033,0.00000
256.00000,0.67194,0.99955,0.00009,0.00036,0.00000
256.04999,0.67194,0.99865,0.00010,0.00124,0.00001
256.10001,0.67194,0.99934,0.00023,0.00039,0.00004
256.14999,0.67194,0.99692,0.00075,0.00224,0.00009
256.20001,0.67194,0.99786,0.00011,0.00196,0.00008
256.25000,0.67194,0.98588,0.00111,0.01287,0.00013
256.29999,0.67194,0.98010,0.00165,0.01807,0.00018
256.35001,0.67194,0.96937,0.00270,0.02763,0.00030
256.39999,0.67194,0.94760,0.00296,0.04914,0.00030
256.45001,0.67194,0.73625,0.00609,0.25658,0.00108
256.50000,0.67194,0.79021,0.01037,0.18434,0.01507
256.54999,0.67194,0.36133,0.15151,0.14612,0.34104
256.60001,0.67194,0.52645,0.17643,0.26306,0.03405
256.64999,0.67194,0.56513,0.07999,0.35114,0.00374
256.70001,0.67194,0.65806,0.06582,0.27392,0.00220
256.75000,0.67194,0.35594,0.06239,0.58120,0.00047
256.79999,0.67194,0.52454,0.03235,0.44117,0.00194
256.85001,0.67194,0.82776,0.01873,0.15079,0.00272
256.89999,0.67194,0.94931,0.00295,0.04679,0.00095
256.95001,0.67194,0.90145,0.00213,0.09632,0.00010
257.00000,0.67194,0.84026,0.00220,0.15750,0.00004
257.04999,0.67194,0.95353,0.00509,0.04135,0.00003
257.10001,0.67194,0.99099,0.00607,0.00294,0.00000
257.14999,0.67194,0.99057,0.00787,0.00155,0.00000
257.20001,0.67194,0.99568,0.00275,0.00156,0.00000
257.25000,0.67194,0.99779,0.00166,0.00055,0.00000
257.29999,0.67194,0.99912,0.00020,0.00069,0.00000
257.35001,0.67194,0.99925,0.00041,0.00034,0.00000
257.39999,0.67194,0.99935,0.00028,0.00036,0.00000
257.45001,0.67194,0.99931,0.00029,0.00040,0.00000
257.50000,0.67194,0.99898,0.00036,0.00066,0.00000
257.54999,0.67194,0.99925,0.00029,0.00046,0.00000
257.60001,0.67194,0.99914,0.00042,0.00043,0.00000
257.64999,0.67194,0.99896,0.00050,0.00054,0.00000
257.70001,0.67194,0.99921,0.00038,0.00042,0.00000
257.75000,0.67194,0.99877,0.00068,0.00055,0.00000
257.79999,0.67194,0.99905,0.00045,0.00051,0.00000
257.85001,0.67194,0.99906,0.00047,0.00046,0.00000
257.89999,0.67194,0.99906,0.00037,0.00057,0.00000
257.95001,0.67194,0.99901,0.00048,0.00051,0.00000
258.00000,0.67194,0.99898,0.00046,0.00056,0.00000
258.04999,0.67194,0.99885,0.00044,0.00071,0.00000
258.10001,0.67194,0.99897,0.00033,0.00071,0.00000
258.14999,0.67194,0.99930,0.00023,0.00047,0.00000
258.20001,0.67194,0.99920,0.00022,0.00058,0.00000
258.25000,0.67194,0.99923,0.00033,0.00044,0.00000
258.29999,0.67194,0.99910,0.00048,0.00041,0.00000
258.35001,0.67194,0.99627,0.00336,0.00037,0.00000
258.39999,0.67194,0.99901,0.00085,0.00012,0.00001
258.45001,0.67194,0.99782,0.00178,0.00037,0.00003
258.50000,0.67194,0.99845,0.00126,0.00014,0.00015
258.54999,0.67194,0.99579,0.00222,0.00180,0.00020
258.60001,0.67194,0.99684,0.00108,0.00187,0.00021
258.64999,0.67194,0.99564,0.00256,0.00089,0.00091
258.70001,0.67194,0.98869,0.00377,0.00082,0.00672
258.75000,0.67194,0.98536,0.00797,0.00538,0.00129
258.79999,0.67194,0.98277,0.00545,0.00872,0.00306
258.85001,0.67194,0.94104,0.04787,0.00290,0.00819
258.89999,0.67194,0.95739,0.02771,0.00840,0.00651
258.95001,0.67194,0.91250,0.07114,0.00717,0.00919
259.00000,0.67194,0.84522,0.12918,0.02354,0.00206
259.04999,0.67194,0.89176,0.09529,0.01233,0.00062
259.10001,0.67194,0.91901,0.06416,0.01622,0.00061
259.14999,0.67194,0.96701,0.00930,0.02360,0.00010
259.20001,0.67194,0.97843,0.01530,0.00626,0.00001
259.25000,0.67194,0.89356,0.00402,0.10241,0.00001
259.29999,0.67194,0.82528,0.01480,0.15982,0.00010
259.35001,0.67194,0.94361,0.00489,0.05150,0.00000
259.39999,0.67194,0.96263,0.00484,0.03253,0.00000
259.45001,0.67194,0.99083,0.00609,0.00307,0.00001
259.50000,0.67194,0.99337,0.00509,0.00154,0.00000
259.54999,0.67194,0.99470,0.00429,0.00100,0.00001
259.60001,0.67194,0.99738,0.00213,0.00049,0.00000
259.64999,0.67194,0.99837,0.00139,0.00024,0.00001
259.70001,0.67194,0.99899,0.00074,0.00027,0.00000
259.75000,0.67194,0.99934,0.00046,0.00020,0.00000
259.79999,0.67194,0.99963,0.00032,0.00005,0.00000
259.85001,0.67194,0.99978,0.00020,0.00001,0.00001
259.89999,0.67194,0.99973,0.00025,0.00002,0.00000
259.95001,0.67194,0.99947,0.00035,0.00017,0.00000
260.00000,0.67194,0.99949,0.00036,0.00014,0.00000
260.04999,0.67194,0.99943,0.00029,0.00029,0.00000
260.10001,0.67194,0.99942,0.00032,0.00026,0.00000
260.14999,0.67194,0.99855,0.00018,0.00127,0.00000
260.20001,0.67194,0.99901,0.00032,0.00067,0.00000
260.25000,0.67194,0.99918,0.00030,0.00052,0.00000
260.29999,0.67194,0.99790,0.00073,0.00137,0.00000
260.35001,0.67194,0.99874,0.00052,0.00073,0.00000
260.39999,0.67194,0.99823,0.00036,0.00140,0.00000
260.45001,0.67194,0.99582,0.00286,0.00132,0.00000
260.50000,0.67194,0.99645,0.00053,0.00303,0.00000
260.54999,0.67194,0.99520,0.00234,0.00246,0.00000
260.60001,0.67194,0.99697,0.00169,0.00133,0.00000
260.64999,0.67194,0.99696,0.00163,0.00141,0.00000
260.70001,0.67194,0.99655,0.00122,0.00223,0.00000
260.75000,0.67194,0.99392,0.00485,0.00123,0.00000
260.79999,0.67194,0.99765,0.00140,0.00094,0.00000
260.85001,0.67194,0.99865,0.00097,0.00039,0.00000
260.89999,0.67194,0.99780,0.00043,0.00177,0.00000
260.95001,0.67194,0.99875,0.00064,0.00061,0.00000
261.00000,0.67194,0.99828,0.00029,0.00143,0.00000
261.04999,0.67194,0.99906,0.00016,0.00078,0.00000
261.10001,0.67194,0.99897,0.00013,0.00090,0.00000
261.14999,0.67194,0.99881,0.00026,0.00093,0.00000
261.20001,0.67194,0.99866,0.00019,0.00115,0.00000
261.25000,0.67194,0.99885,0.00017,0.00098,0.00000
261.29999,0.67194,0.99938,0.00012,0.00050,0.00000
261.35001,0.67194,0.99894,0.00017,0.00089,0.00000
261.39999,0.67194,0.99876,0.00018,0.00106,0.00000
261.45001,0.67194,0.99886,0.00017,0.00097,0.00000
261.50000,0.67194,0.99913,0.00021,0.00066,0.00000
261.54999,0.67194,0.99917,0.00029,0.00054,0.00000
261.60001,0.67194,0.99919,0.00055,0.00026,0.00000
261.64999,0.67194,0.99869,0.00122,0.00008,0.00000
261.70001,0.67194,0.99599,0.00395,0.00006,0.00000
261.75000,0.67194,0.99444,0.00550,0.00006,0.00000
261.79999,0.67194,0.99529,0.00468,0.00003,0.00000
261.85001,0.67194,0.99306,0.00689,0.00005,0.00000
261.89999,0.67194,0.98949,0.01049,0.00002,0.00000
261.95001,0.67194,0.98814,0.01182,0.00003,0.00001
262.00000,0.67194,0.98909,0.01082,0.00005,0.00004
262.04999,0.67194,0.99112,0.00877,0.00009,0.00001
262.10001,0.67194,0.98949,0.01028,0.00020,0.00003
262.14999,0.67194,0.98774,0.01206,0.00008,0.00012
262.20001,0.67194,0.99595,0.00354,0.00004,0.00048
262.25000,0.67194,0.99242,0.00658,0.00005,0.00094
262.29999,0.67194,0.99346,0.00628,0.00006,0.00020
262.35001,0.67194,0.99272,0.00715,0.00009,0.00004
262.39999,0.67194,0.99500,0.00489,0.00009,0.00002
262.45001,0.67194,0.99641,0.00320,0.00039,0.00001
262.50000,0.67194,0.99822,0.00146,0.00031,0.00000
262.54999,0.67194,0.99854,0.00064,0.00082,0.00000
262.60001,0.67194,0.99863,0.00040,0.00096,0.00000
262.64999,0.67194,0.99884,0.00032,0.00084,0.00000
262.70001,0.67194,0.99857,0.00030,0.00112,0.00000
262.75000,0.67194,0.99860,0.00026,0.00114,0.00000
262.79999,0.67194,0.99877,0.00021,0.00102,0.00000
262.85001,0.67194,0.99902,0.00020,0.00078,0.00000
262.89999,0.67194,0.99880,0.00027,0.00093,0.00000
262.95001,0.67194,0.99910,0.00022,0.00067,0.00000
263.00000,0.67194,0.99919,0.00023,0.00058,0.00000
263.04999,0.67194,0.99922,0.00023,0.00055,0.00000
263.10001,0.67194,0.99917,0.00027,0.00056,0.00000
263.14999,0.67194,0.99896,0.00037,0.00068,0.00000
263.20001,0.67194,0.99918,0.00027,0.00055,0.00000
263.25000,0.67194,0.99895,0.00045,0.00060,0.00000
263.29999,0.67194,0.99879,0.00046,0.00075,0.00000
263.35001,0.67194,0.99897,0.00033,0.00070,0.00000
263.39999,0.67194,0.99811,0.00127,0.00063,0.00000
263.45001,0.67194,0.99851,0.00123,0.00026,0.00000
263.50000,0.67194,0.99863,0.00107,0.00030,0.00000
263.54999,0.67194,0.99444,0.00529,0.00028,0.00000
263.60001,0.67194,0.99137,0.00842,0.00021,0.00000
263.64999,0.67194,0.98747,0.01243,0.00010,0.00000
263.70001,0.67194,0.98737,0.01241,0.00022,0.00000
263.75000,0.67194,0.99101,0.00674,0.00225,0.00000
263.79999,0.67194,0.98102,0.01756,0.00142,0.00000
263.85001,0.67194,0.98180,0.01248,0.00572,0.00000
263.89999,0.67194,0.99171,0.00506,0.00323,0.00000
263.95001,0.67194,0.97732,0.01816,0.00449,0.00003
264.00000,0.67194,0.93352,0.06544,0.00094,0.00009
264.04999,0.67194,0.73050,0.26724,0.00220,0.00006
264.10001,0.67194,0.67478,0.30482,0.02040,0.00000
264.14999,0.67194,0.77412,0.21675,0.00913,0.00000
264.20001,0.67194,0.87171,0.12290,0.00539,0.00000
264.25000,0.67194,0.85457,0.12899,0.01644,0.00000
264.29999,0.67194,0.96144,0.02449,0.01407,0.00000
264.35001,0.67194,0.94069,0.04263,0.01668,0.00000
264.39999,0.67194,0.86693,0.07473,0.05834,0.00000
264.45001,0.67194,0.95857,0.01607,0.02535,0.00000
264.50000,0.67194,0.94032,0.01394,0.04574,0.00000
264.54999,0.67194,0.91776,0.07713,0.00511,0.00000
264.60001,0.67194,0.96676,0.02922,0.00402,0.00000
264.64999,0.67194,0.97679,0.01662,0.00659,0.00000
264.70001,0.67194,0.98909,0.00460,0.00631,0.00000
264.75000,0.67194,0.99572,0.00219,0.00209,0.00000
264.79999,0.67194,0.99679,0.00121,0.00199,0.00000
264.85001,0.67194,0.99804,0.00050,0.00146,0.00000
264.89999,0.67194,0.99656,0.00046,0.00298,0.00000
264.95001,0.67194,0.99862,0.00027,0.00111,0.00000
265.00000,0.67194,0.99920,0.00009,0.00071,0.00000
265.04999,0.67194,0.99953,0.00011,0.00036,0.00000
265.10001,0.67194,0.99941,0.00017,0.00042,0.00000
265.14999,0.67194,0.99934,0.00020,0.00047,0.00000
265.20001,0.67194,0.99928,0.00028,0.00043,0.00000
265.25000,0.67194,0.99941,0.00027,0.00032,0.00000
265.29999,0.67194,0.99950,0.00025,0.00025,0.00000
265.35001,0.67194,0.99932,0.00035,0.00033,0.00000
265.39999,0.67194,0.99924,0.00035,0.00042,0.00000
265.45001,0.67194,0.99934,0.00020,0.00046,0.00000
265.50000,0.67194,0.99861,0.00021,0.00118,0.00000
265.54999,0.67194,0.99252,0.00002,0.00746,0.00000
265.60001,0.67194,0.99561,0.00038,0.00401,0.00000
265.64999,0.67194,0.99649,0.00095,0.00257,0.00000
265.70001,0.67194,0.98621,0.00061,0.01318,0.00000
265.75000,0.67194,0.98041,0.00129,0.01830,0.00000
265.79999,0.67194,0.99497,0.00047,0.00456,0.00000
265.85001,0.67194,0.99259,0.00191,0.00550,0.00000
265.89999,0.67194,0.98663,0.00240,0.01097,0.00000
265.95001,0.67194,0.96656,0.00077,0.03267,0.00000
266.00000,0.67194,0.96716,0.00595,0.02689,0.00000
266.04999,0.67194,0.90021,0.08942,0.01038,0.00000
266.10001,0.67194,0.85474,0.13768,0.00759,0.00000
266.14999,0.67194,0.42413,0.57168,0.00419,0.00000
266.20001,0.67194,0.58136,0.40876,0.00989,0.00000
266.25000,0.67194,0.60741,0.37533,0.01726,0.00000
266.29999,0.67194,0.81260,0.17905,0.00835,0.00000
266.35001,0.67194,0.88380,0.05179,0.06441,0.00000
266.39999,0.67194,0.68530,0.11086,0.20384,0.00000
266.45001,0.67194,0.43927,0.03187,0.52886,0.00000
266.50000,0.67194,0.66601,0.05559,0.27839,0.00000
266.54999,0.67194,0.84907,0.01861,0.13232,0.00000
266.60001,0.67194,0.92106,0.00526,0.07367,0.00000
266.64999,0.67194,0.97407,0.01084,0.01509,0.00000
266.70001,0.67194,0.99374,0.00489,0.00137,0.00000
