Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
951.79999,0.52197,0.12371,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.87628
951.90002,0.52191,0.00203,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.99795
952.00000,0.52191,0.16450,0.04147,0.00000,0.00040,0.00006,0.00384,0.00001,0.02196,0.03487,0.00185,0.00173,0.00052,0.01059,0.00503,0.00583,0.00037,0.00000,0.00062,0.00114,0.00000,0.00000,0.00010,0.00258,0.00371,0.00007,0.01539,0.00294,0.00005,0.00057,0.00040,0.00082,0.00034,0.28721,0.00419,0.02902,0.35780
952.09998,0.52197,0.14854,0.04136,0.00162,0.00648,0.00295,0.01581,0.00352,0.02291,0.03127,0.00930,0.01493,0.00728,0.01203,0.06513,0.06581,0.04963,0.00061,0.03839,0.00580,0.00052,0.00052,0.02172,0.02066,0.01304,0.00613,0.02244,0.01405,0.00753,0.00253,0.01230,0.00260,0.03021,0.11766,0.05550,0.06788,0.06133
952.20001,0.52191,0.86181,0.00245,0.00044,0.00184,0.00066,0.00360,0.00022,0.00915,0.00828,0.01091,0.00070,0.00334,0.00332,0.00865,0.00428,0.00195,0.00033,0.00681,0.00098,0.00039,0.00030,0.00304,0.00007,0.00133,0.00528,0.00234,0.00955,0.00063,0.00091,0.00048,0.00189,0.01141,0.00074,0.00416,0.00443,0.02333
952.29999,0.52197,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
952.40002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
952.50000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
952.59998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
952.70001,0.52191,0.99929,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00028,0.00000
952.79999,0.52197,0.64318,0.00275,0.00162,0.00000,0.00000,0.00000,0.00959,0.00000,0.00001,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00425,0.00000,0.00002,0.00003,0.28234,0.00000,0.00000,0.00000,0.00004,0.00000,0.00002,0.00000,0.00001,0.00070,0.01774,0.00000,0.03742,0.00000
952.90002,0.52191,0.04936,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00034,0.00001,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00758,0.00000,0.00000,0.00000,0.94239,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
953.00000,0.52191,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
953.09998,0.52197,0.00264,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00010,0.00000,0.99720,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
953.20001,0.52191,0.02740,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01468,0.00000,0.00000,0.00009,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00113,0.00000,0.00000,0.00000,0.95666,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
953.29999,0.52197,0.72527,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00084,0.00000,0.00040,0.00000,0.00000,0.00000,0.00002,0.00008,0.00000,0.00000,0.00000,0.27337,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
953.40002,0.52191,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
953.50000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
953.59998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
953.70001,0.52191,0.99998,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
953.79999,0.52197,0.99458,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00532,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
953.90002,0.52191,0.22884,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.77115,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
954.00000,0.52191,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.99974,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
954.09998,0.52197,0.00222,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99773,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
954.20001,0.52191,0.95642,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.04246,0.00001,0.00000,0.00000,0.00000,0.00000,0.00010,0.00013,0.00000,0.00000,0.00085,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
954.29999,0.52197,0.97994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00235,0.01547,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
954.40002,0.52191,0.95276,0.00000,0.00122,0.00152,0.00000,0.00013,0.00001,0.03239,0.00302,0.00020,0.00003,0.00002,0.00002,0.00012,0.00063,0.00000,0.00000,0.00029,0.00004,0.00158,0.00005,0.00000,0.00008,0.00085,0.00000,0.00002,0.00105,0.00002,0.00105,0.00005,0.00038,0.00116,0.00001,0.00013,0.00117,0.00002
954.50000,0.52191,0.99871,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00062,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00012,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00002,0.00007,0.00000,0.00000,0.00005,0.00000
954.59998,0.52197,0.99190,0.00000,0.00003,0.00000,0.00006,0.00002,0.00000,0.00015,0.00001,0.00003,0.00008,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00007,0.00009,0.00385,0.00000,0.00001,0.00002,0.00003,0.00000,0.00272,0.00003,0.00001,0.00001,0.00016,0.00002,0.00003,0.00002,0.00059,0.00002
954.70001,0.52191,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
954.79999,0.52197,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
954.90002,0.52191,0.31427,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00023,0.00015,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00009,0.00000,0.00002,0.00777,0.00071,0.00000,0.67672,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
955.00000,0.52191,0.00267,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99733,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
955.09998,0.52197,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
955.20001,0.52191,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
955.29999,0.52197,0.83898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00224,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00001,0.00000,0.00018,0.00003,0.00000,0.00001,0.15763,0.00032,0.00001,0.00000,0.00000,0.00000,0.00032,0.00000
955.40002,0.52191,0.95468,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00064,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.04415,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
955.50000,0.52191,0.99958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
955.59998,0.52197,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
955.70001,0.52191,0.99944,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
955.79999,0.52197,0.95844,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.02939,0.00000,0.00000,0.00000,0.01190,0.00000
955.90002,0.52191,0.32336,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.39847,0.00000,0.00000,0.00000,0.27817,0.00000
956.00000,0.52191,0.06509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.76549,0.00000,0.00000,0.00000,0.16941,0.00000
956.09998,0.52197,0.05493,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.59918,0.00000,0.00000,0.00000,0.34588,0.00000
956.20001,0.52191,0.03357,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96333,0.00000,0.00212,0.00000,0.00023,0.00000
956.29999,0.52197,0.13467,0.00011,0.00001,0.05927,0.00000,0.00001,0.00000,0.00032,0.00029,0.00000,0.00012,0.39410,0.00001,0.00047,0.00005,0.00000,0.00000,0.05146,0.00001,0.00000,0.00000,0.00000,0.00263,0.00000,0.00005,0.00117,0.00000,0.00000,0.00042,0.00004,0.17077,0.00633,0.17641,0.00021,0.00014,0.00094
956.40002,0.52191,0.19420,0.00486,0.00023,0.08911,0.00195,0.00579,0.00085,0.00226,0.08499,0.00140,0.00402,0.06686,0.00189,0.04956,0.00463,0.00024,0.00085,0.04284,0.00563,0.00029,0.00023,0.00055,0.00532,0.00037,0.00735,0.01549,0.00058,0.00011,0.03195,0.00174,0.01827,0.01907,0.30027,0.00492,0.01507,0.01625
956.50000,0.52191,0.31788,0.01492,0.00688,0.00232,0.05726,0.01532,0.00738,0.04374,0.01748,0.03170,0.03780,0.00761,0.01230,0.01401,0.01587,0.00102,0.00143,0.00973,0.01074,0.01126,0.03690,0.00626,0.00620,0.00411,0.04962,0.00271,0.02882,0.04439,0.01173,0.00991,0.00770,0.06100,0.03461,0.02597,0.01321,0.02020
956.59998,0.52197,0.53842,0.00369,0.00532,0.00284,0.04884,0.01084,0.00231,0.03488,0.03447,0.02664,0.02234,0.00216,0.00749,0.00610,0.01661,0.00036,0.00078,0.00409,0.00785,0.00707,0.02911,0.00082,0.00266,0.00131,0.03507,0.00210,0.00502,0.03159,0.01073,0.00408,0.00193,0.04214,0.01270,0.02008,0.00431,0.01324
956.70001,0.52191,0.99976,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
956.79999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
956.90002,0.52191,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
957.00000,0.52191,0.99974,0.00000,0.00022,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
957.09998,0.52197,0.99989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
957.20001,0.52191,0.99939,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
957.29999,0.52197,0.11673,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00071,0.00118,0.86639,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.01456,0.00000,0.00000,0.00000,0.00000,0.00000
957.40002,0.52191,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
957.50000,0.52191,0.00080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99920,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
957.59998,0.52197,0.99353,0.00006,0.00000,0.00000,0.00000,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00513,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00024,0.00000,0.00012,0.00000,0.00000,0.00000
957.70001,0.52191,0.99511,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00423,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
957.79999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
957.90002,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
958.00000,0.52191,0.99967,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
958.09998,0.52197,0.98607,0.00001,0.00103,0.00000,0.00019,0.00015,0.00000,0.00067,0.00001,0.00000,0.00069,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00033,0.00403,0.00000,0.00002,0.00000,0.00000,0.00002,0.00401,0.00000,0.00002,0.00000,0.00182,0.00005,0.00018,0.00005,0.00055,0.00006
958.20001,0.52191,0.64461,0.00012,0.00607,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.33954,0.00020,0.00000,0.00398,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00405,0.00137,0.00000,0.00000,0.00000
958.29999,0.52197,0.90824,0.00056,0.00110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08340,0.00007,0.00000,0.00151,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00508,0.00000,0.00000,0.00000,0.00000
958.40002,0.52191,0.97535,0.01608,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00815,0.00001,0.00000,0.00000,0.00000
958.50000,0.52191,0.00459,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99541,0.00000,0.00000,0.00000,0.00000
958.59998,0.52197,0.00102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99898,0.00000,0.00000,0.00000,0.00000
958.70001,0.52191,0.71068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28930,0.00000,0.00000,0.00000,0.00000
958.79999,0.52197,0.99790,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00200,0.00000,0.00000,0.00000,0.00000
958.90002,0.52191,0.99966,0.00000,0.00001,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
