Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
246.10001,0.67194,0.99977,0.00000,0.00022,0.00000
246.14999,0.67194,0.99971,0.00001,0.00029,0.00000
246.20000,0.67194,0.99969,0.00000,0.00031,0.00000
246.25000,0.67194,0.99976,0.00001,0.00023,0.00000
246.30000,0.67194,0.99975,0.00000,0.00025,0.00000
246.35001,0.67194,0.99984,0.00000,0.00016,0.00000
246.39999,0.67194,0.99978,0.00000,0.00021,0.00000
246.45000,0.67194,0.99983,0.00000,0.00017,0.00000
246.50000,0.67194,0.99971,0.00000,0.00029,0.00000
246.55000,0.67194,0.99977,0.00000,0.00023,0.00000
246.60001,0.67194,0.99984,0.00000,0.00015,0.00000
246.64999,0.67194,0.99985,0.00000,0.00014,0.00000
246.70000,0.67194,0.99974,0.00000,0.00026,0.00000
246.75000,0.67194,0.99961,0.00000,0.00038,0.00000
246.80000,0.67194,0.99897,0.00002,0.00101,0.00000
246.85001,0.67194,0.99932,0.00002,0.00067,0.00000
246.89999,0.67194,0.99881,0.00001,0.00118,0.00000
246.95000,0.67194,0.99668,0.00001,0.00331,0.00000
247.00000,0.67194,0.98465,0.00006,0.01529,0.00000
247.05000,0.67194,0.97320,0.00003,0.02677,0.00000
247.10001,0.67194,0.98370,0.00003,0.01627,0.00000
247.14999,0.67194,0.92533,0.00010,0.07457,0.00000
247.20000,0.67194,0.94913,0.00049,0.05039,0.00000
247.25000,0.67194,0.97296,0.00079,0.02625,0.00000
247.30000,0.67194,0.98880,0.00218,0.00901,0.00000
247.35001,0.67194,0.71224,0.03403,0.25374,0.00000
247.39999,0.67194,0.66741,0.14563,0.18696,0.00000
247.45000,0.67194,0.32690,0.01515,0.65795,0.00000
247.50000,0.67194,0.57600,0.00645,0.41755,0.00000
247.55000,0.67194,0.52049,0.00852,0.47099,0.00000
247.60001,0.67194,0.70342,0.00193,0.29465,0.00000
247.64999,0.67194,0.72484,0.25766,0.01734,0.00016
247.70000,0.67194,0.79495,0.17547,0.02952,0.00006
247.75000,0.67194,0.82911,0.12343,0.04746,0.00000
247.80000,0.67194,0.94562,0.02808,0.02630,0.00000
247.85001,0.67194,0.95786,0.01669,0.02545,0.00000
247.89999,0.67194,0.95408,0.04330,0.00262,0.00000
247.95000,0.67194,0.94408,0.05452,0.00140,0.00000
248.00000,0.67194,0.97911,0.01961,0.00128,0.00000
248.05000,0.67194,0.98536,0.01310,0.00154,0.00000
248.10001,0.67194,0.98310,0.01533,0.00158,0.00000
248.14999,0.67194,0.96854,0.02707,0.00440,0.00000
248.20000,0.67194,0.97649,0.01979,0.00372,0.00000
248.25000,0.67194,0.86549,0.10220,0.03231,0.00000
248.30000,0.67194,0.86303,0.07680,0.06017,0.00000
248.35001,0.67194,0.83965,0.10802,0.05234,0.00000
248.39999,0.67194,0.94000,0.04710,0.01290,0.00001
248.45000,0.67194,0.94844,0.03503,0.01652,0.00001
248.50000,0.67194,0.95900,0.02364,0.01735,0.00001
248.55000,0.67194,0.97848,0.00286,0.01866,0.00001
248.60001,0.67194,0.97965,0.00755,0.01280,0.00000
248.64999,0.67194,0.99368,0.00330,0.00302,0.00000
248.70000,0.67194,0.99308,0.00602,0.00090,0.00000
248.75000,0.67194,0.98035,0.01048,0.00917,0.00000
248.80000,0.67194,0.99165,0.00620,0.00215,0.00000
248.85001,0.67194,0.99616,0.00336,0.00048,0.00000
248.89999,0.67194,0.99799,0.00163,0.00038,0.00000
248.95000,0.67194,0.99907,0.00067,0.00026,0.00000
249.00000,0.67194,0.99925,0.00051,0.00024,0.00000
249.05000,0.67194,0.99877,0.00099,0.00025,0.00000
249.10001,0.67194,0.99850,0.00146,0.00003,0.00000
249.14999,0.67194,0.98139,0.01853,0.00007,0.00000
249.20000,0.67194,0.98769,0.01229,0.00002,0.00000
249.25000,0.67194,0.98682,0.01315,0.00003,0.00000
249.30000,0.67194,0.99744,0.00249,0.00006,0.00000
249.35001,0.67194,0.99902,0.00067,0.00030,0.00000
249.39999,0.67194,0.99934,0.00048,0.00018,0.00000
249.45000,0.67194,0.99858,0.00121,0.00021,0.00000
249.50000,0.67194,0.99984,0.00013,0.00003,0.00000
249.55000,0.67194,0.99973,0.00023,0.00003,0.00000
249.60001,0.67194,0.99971,0.00024,0.00005,0.00000
249.64999,0.67194,0.99961,0.00036,0.00003,0.00000
249.70000,0.67194,0.99977,0.00005,0.00018,0.00000
249.75000,0.67194,0.99936,0.00009,0.00056,0.00000
249.80000,0.67194,0.99980,0.00002,0.00018,0.00000
249.85001,0.67194,0.99930,0.00002,0.00068,0.00000
249.89999,0.67194,0.99935,0.00003,0.00062,0.00000
249.95000,0.67194,0.99837,0.00002,0.00161,0.00000
250.00000,0.67194,0.99840,0.00002,0.00158,0.00000
250.05000,0.67194,0.99875,0.00002,0.00123,0.00000
250.10001,0.67194,0.99855,0.00003,0.00142,0.00000
250.14999,0.67194,0.99935,0.00001,0.00064,0.00000
250.20000,0.67194,0.99951,0.00001,0.00048,0.00000
250.25000,0.67194,0.99942,0.00000,0.00057,0.00000
250.30000,0.67194,0.99913,0.00000,0.00086,0.00000
250.35001,0.67194,0.99883,0.00000,0.00117,0.00000
250.39999,0.67194,0.99877,0.00000,0.00122,0.00000
250.45000,0.67194,0.99898,0.00000,0.00102,0.00000
250.50000,0.67194,0.99855,0.00000,0.00145,0.00000
250.55000,0.67194,0.99896,0.00000,0.00103,0.00000
250.60001,0.67194,0.99898,0.00000,0.00102,0.00000
250.64999,0.67194,0.99863,0.00000,0.00136,0.00000
250.70000,0.67194,0.99907,0.00000,0.00093,0.00000
250.75000,0.67194,0.99877,0.00000,0.00122,0.00000
250.80000,0.67194,0.99936,0.00000,0.00064,0.00000
250.85001,0.67194,0.99905,0.00000,0.00094,0.00000
250.89999,0.67194,0.99879,0.00001,0.00120,0.00001
250.95000,0.67194,0.99847,0.00001,0.00151,0.00001
251.00000,0.67194,0.99813,0.00002,0.00185,0.00000
251.05000,0.67194,0.99912,0.00001,0.00087,0.00000
251.10001,0.67194,0.99820,0.00002,0.00178,0.00000
251.14999,0.67194,0.99853,0.00002,0.00145,0.00000
251.20000,0.67194,0.99914,0.00002,0.00083,0.00000
251.25000,0.67194,0.99910,0.00001,0.00088,0.00000
251.30000,0.67194,0.99912,0.00002,0.00086,0.00000
251.35001,0.67194,0.99890,0.00002,0.00108,0.00000
251.39999,0.67194,0.99916,0.00001,0.00083,0.00000
251.45000,0.67194,0.99950,0.00000,0.00049,0.00000
251.50000,0.67194,0.99926,0.00000,0.00074,0.00000
251.55000,0.67194,0.99974,0.00001,0.00025,0.00000
251.60001,0.67194,0.99983,0.00004,0.00013,0.00000
251.64999,0.67194,0.99960,0.00019,0.00021,0.00000
251.70000,0.67194,0.99960,0.00008,0.00032,0.00000
251.75000,0.67194,0.99952,0.00022,0.00026,0.00000
251.80000,0.67194,0.99967,0.00012,0.00021,0.00000
251.85001,0.67194,0.99890,0.00080,0.00030,0.00000
251.89999,0.67194,0.99834,0.00160,0.00007,0.00000
251.95000,0.67194,0.99586,0.00410,0.00004,0.00000
252.00000,0.67194,0.87086,0.12900,0.00014,0.00000
252.05000,0.67194,0.78092,0.21905,0.00003,0.00000
252.10001,0.67194,0.55159,0.44840,0.00001,0.00000
252.14999,0.67194,0.39429,0.60562,0.00009,0.00000
252.20000,0.67194,0.62946,0.36998,0.00056,0.00000
252.25000,0.67194,0.50942,0.48889,0.00169,0.00000
252.30000,0.67194,0.86886,0.12847,0.00266,0.00000
252.35001,0.67194,0.93722,0.05092,0.01185,0.00001
252.39999,0.67194,0.94711,0.02461,0.02826,0.00001
252.45000,0.67194,0.91436,0.03876,0.04688,0.00000
252.50000,0.67194,0.93206,0.02380,0.04414,0.00000
252.55000,0.67194,0.97744,0.00284,0.01972,0.00000
252.60001,0.67194,0.98609,0.00214,0.01177,0.00000
252.64999,0.67194,0.98800,0.00049,0.01150,0.00000
252.70000,0.67194,0.98467,0.00013,0.01521,0.00000
252.75000,0.67194,0.99489,0.00004,0.00508,0.00000
252.80000,0.67194,0.99776,0.00001,0.00223,0.00000
252.85001,0.67194,0.99953,0.00001,0.00046,0.00000
252.89999,0.67194,0.99913,0.00000,0.00086,0.00000
252.95000,0.67194,0.99934,0.00000,0.00066,0.00000
253.00000,0.67194,0.99921,0.00000,0.00079,0.00000
253.05000,0.67194,0.99841,0.00000,0.00159,0.00000
253.10001,0.67194,0.99960,0.00000,0.00040,0.00000
253.14999,0.67194,0.99897,0.00000,0.00103,0.00000
253.20000,0.67194,0.99914,0.00000,0.00086,0.00000
253.25000,0.67194,0.99825,0.00000,0.00175,0.00000
253.30000,0.67194,0.99880,0.00000,0.00120,0.00000
253.35001,0.67194,0.99847,0.00000,0.00153,0.00000
253.39999,0.67194,0.99885,0.00000,0.00114,0.00000
253.45000,0.67194,0.99847,0.00000,0.00153,0.00000
253.50000,0.67194,0.99692,0.00000,0.00307,0.00000
253.55000,0.67194,0.99904,0.00001,0.00095,0.00000
253.60001,0.67194,0.99842,0.00002,0.00156,0.00000
253.64999,0.67194,0.99842,0.00002,0.00156,0.00000
253.70000,0.67194,0.99621,0.00007,0.00371,0.00000
253.75000,0.67194,0.99479,0.00010,0.00511,0.00000
253.80000,0.67194,0.98829,0.00011,0.01160,0.00000
253.85001,0.67194,0.98915,0.00015,0.01070,0.00000
253.89999,0.67194,0.98974,0.00043,0.00983,0.00000
253.95000,0.67194,0.99552,0.00138,0.00309,0.00001
254.00000,0.67194,0.99421,0.00039,0.00540,0.00000
254.05000,0.67194,0.99594,0.00356,0.00050,0.00000
254.10001,0.67194,0.99559,0.00421,0.00019,0.00001
254.14999,0.67194,0.97236,0.02647,0.00079,0.00039
254.20000,0.67194,0.97834,0.02006,0.00141,0.00020
254.25000,0.67194,0.99637,0.00224,0.00083,0.00056
254.30000,0.67194,0.99841,0.00119,0.00032,0.00007
254.35001,0.67194,0.99940,0.00031,0.00018,0.00011
254.39999,0.67194,0.99952,0.00014,0.00032,0.00002
254.45000,0.67194,0.99934,0.00005,0.00059,0.00001
254.50000,0.67194,0.99834,0.00006,0.00159,0.00001
254.55000,0.67194,0.99869,0.00003,0.00128,0.00000
254.60001,0.67194,0.99900,0.00001,0.00098,0.00000
254.64999,0.67194,0.99895,0.00001,0.00103,0.00000
254.70000,0.67194,0.99915,0.00001,0.00084,0.00000
254.75000,0.67194,0.99882,0.00001,0.00117,0.00000
254.80000,0.67194,0.99921,0.00001,0.00079,0.00000
254.85001,0.67194,0.99891,0.00000,0.00109,0.00000
254.89999,0.67194,0.99926,0.00000,0.00073,0.00000
254.95000,0.67194,0.99907,0.00000,0.00092,0.00000
255.00000,0.67194,0.99928,0.00000,0.00072,0.00000
255.05000,0.67194,0.99905,0.00000,0.00094,0.00000
255.10001,0.67194,0.99918,0.00000,0.00081,0.00000
255.14999,0.67194,0.99883,0.00000,0.00117,0.00000
255.20000,0.67194,0.99930,0.00000,0.00070,0.00000
255.25000,0.67194,0.99914,0.00000,0.00085,0.00000
255.30000,0.67194,0.99923,0.00000,0.00077,0.00000
255.35001,0.67194,0.99933,0.00000,0.00066,0.00000
255.39999,0.67194,0.99954,0.00000,0.00046,0.00000
255.45000,0.67195,0.99948,0.00000,0.00051,0.00000
255.50000,0.67194,0.99959,0.00000,0.00040,0.00000
255.55000,0.67192,0.99982,0.00000,0.00017,0.00000
255.60001,0.67194,0.99979,0.00000,0.00021,0.00000
255.64999,0.67194,0.99972,0.00001,0.00027,0.00000
255.70000,0.67195,0.99943,0.00001,0.00056,0.00001
255.75000,0.67194,0.99962,0.00001,0.00036,0.00000
255.80000,0.67192,0.99928,0.00002,0.00069,0.00001
255.85001,0.67194,0.99898,0.00001,0.00101,0.00000
255.89999,0.67194,0.99856,0.00001,0.00143,0.00000
255.95000,0.67195,0.99770,0.00004,0.00226,0.00000
256.00000,0.67194,0.99699,0.00013,0.00288,0.00000
256.04999,0.67194,0.98448,0.00010,0.01542,0.00000
256.10001,0.67194,0.98400,0.00009,0.01591,0.00000
256.14999,0.67194,0.98230,0.00024,0.01746,0.00000
256.20001,0.67194,0.98322,0.00030,0.01648,0.00000
256.25000,0.67194,0.99020,0.00011,0.00969,0.00000
256.29999,0.67194,0.97226,0.00031,0.02743,0.00000
256.35001,0.67194,0.98019,0.00049,0.01931,0.00001
256.39999,0.67194,0.95291,0.00114,0.04595,0.00000
256.45001,0.67194,0.98257,0.00255,0.01488,0.00000
256.50000,0.67194,0.93777,0.00313,0.05910,0.00000
256.54999,0.67194,0.60397,0.38265,0.01319,0.00019
256.60001,0.67194,0.79040,0.11239,0.09719,0.00003
256.64999,0.67194,0.72715,0.03522,0.23760,0.00003
256.70001,0.67194,0.94122,0.01159,0.04718,0.00001
256.75000,0.67194,0.81511,0.02032,0.16457,0.00000
256.79999,0.67194,0.39879,0.00093,0.60028,0.00000
256.85001,0.67194,0.88446,0.00294,0.11260,0.00000
256.89999,0.67194,0.75813,0.00086,0.24101,0.00000
256.95001,0.67194,0.88158,0.00032,0.11810,0.00000
257.00000,0.67194,0.90777,0.00023,0.09201,0.00000
257.04999,0.67194,0.98084,0.00035,0.01881,0.00000
257.10001,0.67194,0.99775,0.00030,0.00195,0.00000
257.14999,0.67194,0.99834,0.00015,0.00150,0.00000
257.20001,0.67194,0.99880,0.00004,0.00116,0.00000
257.25000,0.67194,0.99943,0.00000,0.00057,0.00000
257.29999,0.67194,0.99966,0.00000,0.00034,0.00000
257.35001,0.67194,0.99976,0.00000,0.00023,0.00000
257.39999,0.67194,0.99928,0.00000,0.00072,0.00000
257.45001,0.67194,0.99967,0.00001,0.00032,0.00000
257.50000,0.67194,0.99964,0.00000,0.00035,0.00000
257.54999,0.67194,0.99972,0.00000,0.00028,0.00000
257.60001,0.67194,0.99969,0.00000,0.00031,0.00000
257.64999,0.67194,0.99964,0.00000,0.00036,0.00000
257.70001,0.67194,0.99973,0.00000,0.00027,0.00000
257.75000,0.67194,0.99978,0.00000,0.00022,0.00000
257.79999,0.67194,0.99976,0.00001,0.00024,0.00000
257.85001,0.67194,0.99974,0.00000,0.00025,0.00000
257.89999,0.67194,0.99981,0.00001,0.00018,0.00000
257.95001,0.67194,0.99980,0.00000,0.00019,0.00000
258.00000,0.67194,0.99981,0.00001,0.00018,0.00000
258.04999,0.67194,0.99976,0.00001,0.00023,0.00000
258.10001,0.67194,0.99981,0.00001,0.00018,0.00000
258.14999,0.67194,0.99973,0.00001,0.00026,0.00000
258.20001,0.67194,0.99977,0.00000,0.00023,0.00000
258.25000,0.67194,0.99974,0.00001,0.00025,0.00000
258.29999,0.67194,0.99944,0.00002,0.00053,0.00001
258.35001,0.67194,0.99981,0.00008,0.00011,0.00000
258.39999,0.67194,0.99891,0.00075,0.00034,0.00000
258.45001,0.67194,0.99874,0.00075,0.00052,0.00000
258.50000,0.67194,0.99883,0.00069,0.00047,0.00000
258.54999,0.67194,0.99556,0.00199,0.00245,0.00000
258.60001,0.67194,0.99143,0.00101,0.00756,0.00000
258.64999,0.67194,0.99200,0.00363,0.00437,0.00000
258.70001,0.67194,0.99820,0.00047,0.00133,0.00000
258.75000,0.67194,0.98895,0.00709,0.00396,0.00000
258.79999,0.67194,0.98628,0.00678,0.00693,0.00000
258.85001,0.67194,0.82331,0.17455,0.00214,0.00000
258.89999,0.67194,0.94220,0.05647,0.00133,0.00000
258.95001,0.67194,0.70411,0.27544,0.02045,0.00000
259.00000,0.67194,0.61282,0.36493,0.02225,0.00000
259.04999,0.67194,0.51382,0.47500,0.01118,0.00000
259.10001,0.67194,0.93131,0.03672,0.03196,0.00000
259.14999,0.67194,0.91807,0.03001,0.05192,0.00000
259.20001,0.67194,0.95840,0.01351,0.02810,0.00000
259.25000,0.67194,0.91973,0.04388,0.03640,0.00000
259.29999,0.67194,0.91185,0.04918,0.03897,0.00000
259.35001,0.67194,0.94741,0.01588,0.03672,0.00000
259.39999,0.67194,0.91611,0.05315,0.03074,0.00000
259.45001,0.67194,0.96829,0.02789,0.00382,0.00000
259.50000,0.67194,0.98083,0.01697,0.00220,0.00000
259.54999,0.67194,0.99548,0.00387,0.00065,0.00000
259.60001,0.67194,0.99654,0.00189,0.00157,0.00000
259.64999,0.67194,0.99768,0.00036,0.00196,0.00000
259.70001,0.67194,0.99830,0.00008,0.00162,0.00000
259.75000,0.67194,0.99898,0.00003,0.00099,0.00000
259.79999,0.67194,0.99902,0.00001,0.00096,0.00001
259.85001,0.67194,0.99928,0.00000,0.00071,0.00001
259.89999,0.67194,0.99969,0.00000,0.00030,0.00001
259.95001,0.67194,0.99938,0.00000,0.00062,0.00000
260.00000,0.67194,0.99820,0.00000,0.00179,0.00000
260.04999,0.67194,0.99717,0.00000,0.00283,0.00000
260.10001,0.67194,0.99693,0.00000,0.00307,0.00000
260.14999,0.67194,0.99698,0.00000,0.00302,0.00000
260.20001,0.67194,0.99075,0.00001,0.00924,0.00000
260.25000,0.67194,0.99147,0.00000,0.00853,0.00000
260.29999,0.67194,0.99089,0.00000,0.00910,0.00000
260.35001,0.67194,0.98917,0.00001,0.01082,0.00000
260.39999,0.67194,0.99819,0.00000,0.00181,0.00000
260.45001,0.67194,0.99179,0.00001,0.00820,0.00000
260.50000,0.67194,0.99958,0.00000,0.00042,0.00000
260.54999,0.67194,0.98838,0.00000,0.01161,0.00000
260.60001,0.67194,0.99870,0.00000,0.00130,0.00000
260.64999,0.67194,0.99237,0.00000,0.00763,0.00000
260.70001,0.67194,0.99909,0.00000,0.00091,0.00000
260.75000,0.67194,0.99365,0.00001,0.00634,0.00000
260.79999,0.67194,0.99769,0.00000,0.00229,0.00002
260.85001,0.67194,0.99375,0.00001,0.00624,0.00001
260.89999,0.67194,0.99740,0.00000,0.00259,0.00000
260.95001,0.67194,0.99612,0.00001,0.00387,0.00000
261.00000,0.67194,0.99941,0.00000,0.00057,0.00001
261.04999,0.67194,0.99876,0.00001,0.00123,0.00000
261.10001,0.67194,0.99935,0.00001,0.00064,0.00001
261.14999,0.67194,0.99643,0.00000,0.00356,0.00001
261.20001,0.67194,0.99900,0.00000,0.00099,0.00001
261.25000,0.67194,0.99895,0.00000,0.00105,0.00000
261.29999,0.67194,0.99902,0.00000,0.00097,0.00000
261.35001,0.67194,0.99941,0.00000,0.00058,0.00000
261.39999,0.67194,0.99934,0.00000,0.00066,0.00000
261.45001,0.67194,0.99951,0.00000,0.00049,0.00000
261.50000,0.67194,0.99956,0.00000,0.00044,0.00000
261.54999,0.67194,0.99969,0.00000,0.00031,0.00000
261.60001,0.67194,0.99969,0.00000,0.00030,0.00000
261.64999,0.67194,0.99966,0.00005,0.00028,0.00000
261.70001,0.67194,0.99956,0.00006,0.00037,0.00001
261.75000,0.67194,0.99913,0.00022,0.00063,0.00002
261.79999,0.67194,0.99769,0.00050,0.00177,0.00004
261.85001,0.67194,0.99546,0.00123,0.00321,0.00010
261.89999,0.67194,0.99530,0.00219,0.00234,0.00017
261.95001,0.67194,0.98639,0.00228,0.01115,0.00018
262.00000,0.67194,0.97758,0.00174,0.02057,0.00010
262.04999,0.67194,0.96839,0.00201,0.02957,0.00002
262.10001,0.67194,0.97843,0.00125,0.02031,0.00001
262.14999,0.67194,0.99056,0.00287,0.00657,0.00001
262.20001,0.67194,0.99624,0.00096,0.00279,0.00001
262.25000,0.67194,0.99442,0.00187,0.00366,0.00005
262.29999,0.67194,0.99638,0.00110,0.00250,0.00003
262.35001,0.67194,0.99739,0.00041,0.00218,0.00002
262.39999,0.67194,0.99871,0.00014,0.00114,0.00001
262.45001,0.67194,0.99950,0.00008,0.00042,0.00000
262.50000,0.67194,0.99857,0.00002,0.00141,0.00000
262.54999,0.67194,0.99922,0.00001,0.00077,0.00000
262.60001,0.67194,0.99936,0.00000,0.00063,0.00000
262.64999,0.67194,0.99967,0.00000,0.00033,0.00000
262.70001,0.67194,0.99971,0.00000,0.00029,0.00000
262.75000,0.67194,0.99967,0.00000,0.00033,0.00000
262.79999,0.67194,0.99974,0.00000,0.00026,0.00000
262.85001,0.67194,0.99961,0.00000,0.00038,0.00000
262.89999,0.67194,0.99967,0.00000,0.00033,0.00000
262.95001,0.67194,0.99964,0.00000,0.00036,0.00000
263.00000,0.67194,0.99978,0.00000,0.00022,0.00000
263.04999,0.67194,0.99962,0.00000,0.00038,0.00000
263.10001,0.67194,0.99972,0.00000,0.00028,0.00000
263.14999,0.67194,0.99976,0.00000,0.00024,0.00000
263.20001,0.67194,0.99975,0.00000,0.00025,0.00000
263.25000,0.67194,0.99980,0.00000,0.00020,0.00000
263.29999,0.67194,0.99958,0.00000,0.00042,0.00000
263.35001,0.67194,0.99982,0.00000,0.00018,0.00000
263.39999,0.67194,0.99984,0.00001,0.00015,0.00000
263.45001,0.67194,0.99985,0.00006,0.00009,0.00000
263.50000,0.67194,0.99993,0.00006,0.00002,0.00000
263.54999,0.67194,0.99982,0.00016,0.00002,0.00000
263.60001,0.67194,0.99854,0.00134,0.00012,0.00000
263.64999,0.67194,0.99779,0.00213,0.00008,0.00000
263.70001,0.67194,0.99790,0.00198,0.00011,0.00000
263.75000,0.67194,0.99659,0.00317,0.00023,0.00000
263.79999,0.67194,0.99443,0.00528,0.00029,0.00000
263.85001,0.67194,0.97692,0.02233,0.00075,0.00000
263.89999,0.67194,0.98156,0.01834,0.00010,0.00000
263.95001,0.67194,0.94059,0.05937,0.00004,0.00000
264.00000,0.67194,0.38205,0.61772,0.00023,0.00000
264.04999,0.67194,0.46669,0.53325,0.00005,0.00001
264.10001,0.67194,0.46394,0.53561,0.00040,0.00004
264.14999,0.67194,0.47556,0.52311,0.00130,0.00003
264.20001,0.67194,0.41781,0.58038,0.00179,0.00002
264.25000,0.67194,0.65937,0.33857,0.00201,0.00005
264.29999,0.67194,0.78370,0.20765,0.00863,0.00002
264.35001,0.67194,0.67812,0.31380,0.00808,0.00000
264.39999,0.67194,0.80787,0.14765,0.04448,0.00000
264.45001,0.67194,0.90857,0.08053,0.01089,0.00000
264.50000,0.67194,0.91775,0.00702,0.07523,0.00000
264.54999,0.67194,0.96431,0.01329,0.02239,0.00000
264.60001,0.67194,0.97528,0.00265,0.02208,0.00000
264.64999,0.67194,0.98814,0.00189,0.00997,0.00000
264.70001,0.67194,0.98556,0.00043,0.01401,0.00000
264.75000,0.67194,0.99447,0.00023,0.00530,0.00000
264.79999,0.67194,0.99312,0.00004,0.00685,0.00000
264.85001,0.67194,0.99674,0.00001,0.00325,0.00000
264.89999,0.67194,0.99762,0.00000,0.00237,0.00000
264.95001,0.67194,0.99844,0.00000,0.00156,0.00000
265.00000,0.67194,0.99916,0.00000,0.00084,0.00000
265.04999,0.67194,0.99954,0.00000,0.00045,0.00000
265.10001,0.67194,0.99935,0.00000,0.00065,0.00000
265.14999,0.67194,0.99932,0.00000,0.00068,0.00000
265.20001,0.67194,0.99922,0.00000,0.00078,0.00000
265.25000,0.67194,0.99940,0.00000,0.00060,0.00000
265.29999,0.67194,0.99907,0.00000,0.00092,0.00000
265.35001,0.67194,0.99925,0.00000,0.00075,0.00000
265.39999,0.67194,0.99934,0.00000,0.00066,0.00000
265.45001,0.67194,0.99947,0.00000,0.00053,0.00000
265.50000,0.67194,0.99749,0.00000,0.00251,0.00000
265.54999,0.67194,0.97402,0.00000,0.02598,0.00000
265.60001,0.67194,0.97645,0.00001,0.02354,0.00000
265.64999,0.67194,0.99694,0.00001,0.00306,0.00000
265.70001,0.67194,0.99929,0.00001,0.00071,0.00000
265.75000,0.67194,0.99460,0.00004,0.00536,0.00000
265.79999,0.67194,0.99537,0.00002,0.00461,0.00000
265.85001,0.67194,0.99370,0.00002,0.00628,0.00000
265.89999,0.67194,0.99881,0.00005,0.00114,0.00000
265.95001,0.67194,0.99758,0.00016,0.00226,0.00000
266.00000,0.67194,0.99884,0.00049,0.00067,0.00000
266.04999,0.67194,0.96960,0.01851,0.01188,0.00000
266.10001,0.67194,0.76654,0.23302,0.00044,0.00000
266.14999,0.67194,0.26741,0.73150,0.00110,0.00000
266.20001,0.67194,0.80991,0.18264,0.00746,0.00000
266.25000,0.67194,0.48428,0.36968,0.14604,0.00000
266.29999,0.67194,0.79962,0.03125,0.16913,0.00000
266.35001,0.67194,0.92287,0.00411,0.07303,0.00000
266.39999,0.67194,0.45300,0.01073,0.53627,0.00000
266.45001,0.67194,0.42050,0.00502,0.57448,0.00000
266.50000,0.67194,0.58420,0.00270,0.41310,0.00000
266.54999,0.67194,0.77836,0.00014,0.22149,0.00000
266.60001,0.67194,0.69786,0.00018,0.30196,0.00000
266.64999,0.67194,0.93368,0.00094,0.06538,0.00000
266.70001,0.67194,0.98117,0.00016,0.01867,0.00000
266.75000,0.67194,0.99689,0.00003,0.00308,0.00000
266.79999,0.67194,0.99634,0.00001,0.00364,0.00000
266.85001,0.67194,0.99891,0.00001,0.00108,0.00000
266.89999,0.67194,0.99929,0.00000,0.00071,0.00000
266.95001,0.67194,0.99952,0.00000,0.00047,0.00000
267.00000,0.67194,0.99947,0.00000,0.00053,0.00000
267.04999,0.67194,0.99915,0.00000,0.00084,0.00001
267.10001,0.67194,0.99904,0.00001,0.00094,0.00001
267.14999,0.67194,0.99724,0.00001,0.00274,0.00001
267.20001,0.67194,0.99405,0.00002,0.00592,0.00000
267.25000,0.67194,0.98636,0.00002,0.01360,0.00002
267.29999,0.67194,0.98050,0.00002,0.01948,0.00000
267.35001,0.67194,0.99718,0.00008,0.00273,0.00000
267.39999,0.67194,0.97921,0.00005,0.02074,0.00000
267.45001,0.67194,0.99363,0.00014,0.00622,0.00000
267.50000,0.67194,0.99825,0.00008,0.00168,0.00000
267.54999,0.67194,0.99791,0.00132,0.00077,0.00000
267.60001,0.67194,0.99794,0.00074,0.00132,0.00000
267.64999,0.67194,0.99940,0.00049,0.00011,0.00000
267.70001,0.67194,0.99721,0.00075,0.00203,0.00000
267.75000,0.67194,0.99893,0.00058,0.00048,0.00000
267.79999,0.67194,0.99709,0.00013,0.00278,0.00000
