Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
764.00000,0.52191,0.99993,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
764.09998,0.52197,0.99887,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00103,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00002,0.00000
764.20001,0.52191,0.84420,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00070,0.00000,0.00000,0.00000,0.15479,0.00000,0.00010,0.00000,0.00002,0.00000
764.29999,0.52197,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99979,0.00000,0.00000,0.00000,0.00000,0.00000
764.40002,0.52191,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000
764.50000,0.52191,0.30807,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.69051,0.00000,0.00009,0.00000,0.00100,0.00000
764.59998,0.52197,0.97499,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02391,0.00000,0.00000,0.00000,0.00106,0.00002
764.70001,0.52191,0.99843,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00117,0.00000,0.00000,0.00000,0.00000,0.00015
764.79999,0.52197,0.99872,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00010,0.00002,0.00002,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00001,0.00003,0.00002,0.00000,0.00004,0.00000,0.00068,0.00003,0.00002,0.00000,0.00003,0.00010
764.90002,0.52191,0.98147,0.00067,0.00075,0.00487,0.00092,0.00008,0.00006,0.00245,0.00050,0.00003,0.00488,0.00058,0.00001,0.00001,0.00002,0.00011,0.00000,0.00005,0.00001,0.00000,0.00009,0.00002,0.00014,0.00014,0.00001,0.00044,0.00026,0.00000,0.00015,0.00024,0.00015,0.00014,0.00048,0.00002,0.00002,0.00024
765.00000,0.52191,0.99771,0.00186,0.00001,0.00002,0.00007,0.00000,0.00000,0.00012,0.00000,0.00000,0.00012,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
765.09998,0.52197,0.99894,0.00083,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00004
765.20001,0.52191,0.99866,0.00029,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00051,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
765.29999,0.52197,0.30225,0.12528,0.08711,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.29437,0.17594,0.00000,0.00487,0.00000,0.00000,0.00546,0.00009,0.00003,0.00000,0.00000,0.00000,0.00259,0.00000,0.00000,0.00005,0.00000,0.00000,0.00017,0.00170,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000
765.40002,0.52191,0.08894,0.17791,0.01529,0.00000,0.00000,0.00000,0.00000,0.00043,0.00002,0.00003,0.00186,0.69627,0.00000,0.00931,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00936,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00038,0.00000,0.00008,0.00002,0.00001,0.00000,0.00000
765.50000,0.52191,0.02759,0.00022,0.02295,0.00008,0.00126,0.00000,0.00019,0.00005,0.00062,0.00007,0.00322,0.60680,0.00000,0.17073,0.00000,0.00000,0.00001,0.00000,0.00162,0.00037,0.00000,0.00059,0.16130,0.00000,0.00000,0.00005,0.00002,0.00000,0.00029,0.00028,0.00007,0.00054,0.00022,0.00001,0.00084,0.00000
765.59998,0.52197,0.14375,0.00025,0.00020,0.00002,0.00001,0.00000,0.00006,0.00000,0.00031,0.00047,0.00018,0.10144,0.00000,0.40355,0.00000,0.00001,0.00007,0.00000,0.00020,0.00160,0.00002,0.00004,0.31732,0.00002,0.00000,0.00023,0.00002,0.00000,0.00003,0.00006,0.00071,0.00001,0.00055,0.00001,0.02881,0.00004
765.70001,0.52191,0.29960,0.00140,0.00035,0.00030,0.00001,0.00002,0.00000,0.00000,0.00159,0.00017,0.00040,0.40832,0.00001,0.20977,0.00001,0.00000,0.00002,0.00165,0.00003,0.00116,0.00002,0.00000,0.05605,0.00013,0.00000,0.00020,0.00003,0.00000,0.00116,0.00009,0.00960,0.00207,0.00381,0.00046,0.00156,0.00001
765.79999,0.52197,0.48934,0.00431,0.01010,0.03644,0.00045,0.00645,0.00058,0.00281,0.02657,0.00233,0.00886,0.03380,0.00269,0.04294,0.02273,0.00067,0.00133,0.00249,0.00365,0.00131,0.00154,0.00052,0.02368,0.00031,0.01531,0.00372,0.00339,0.00185,0.00282,0.01031,0.02314,0.00839,0.01680,0.00357,0.03912,0.14567
765.90002,0.52191,0.99609,0.00008,0.00007,0.00020,0.00000,0.00001,0.00000,0.00002,0.00019,0.00000,0.00143,0.00002,0.00000,0.00066,0.00003,0.00000,0.00001,0.00001,0.00000,0.00003,0.00002,0.00000,0.00004,0.00000,0.00002,0.00000,0.00001,0.00001,0.00001,0.00021,0.00019,0.00019,0.00018,0.00000,0.00002,0.00023
766.00000,0.52191,0.99989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00001
766.09998,0.52197,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
766.20001,0.52191,0.99755,0.00001,0.00023,0.00002,0.00001,0.00004,0.00000,0.00010,0.00001,0.00007,0.00071,0.00001,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00002,0.00010,0.00000,0.00012,0.00001,0.00010,0.00001,0.00028,0.00002,0.00001,0.00004,0.00019,0.00004,0.00004,0.00008,0.00013,0.00001
766.29999,0.52197,0.99758,0.00000,0.00021,0.00000,0.00001,0.00006,0.00001,0.00002,0.00000,0.00003,0.00035,0.00001,0.00000,0.00014,0.00001,0.00000,0.00000,0.00000,0.00001,0.00011,0.00007,0.00000,0.00001,0.00000,0.00007,0.00006,0.00071,0.00006,0.00001,0.00008,0.00007,0.00010,0.00002,0.00008,0.00006,0.00003
766.40002,0.52191,0.81260,0.00110,0.00734,0.00502,0.00217,0.00274,0.00059,0.01086,0.00152,0.00511,0.01658,0.00138,0.00074,0.00614,0.00437,0.00048,0.00047,0.00225,0.00134,0.00620,0.00644,0.00036,0.00526,0.00081,0.00810,0.00303,0.01240,0.00775,0.00134,0.01246,0.00773,0.00317,0.00656,0.01482,0.00807,0.01272
766.50000,0.52191,0.85763,0.00107,0.00825,0.00219,0.00050,0.00155,0.00033,0.00484,0.00034,0.00233,0.02287,0.00148,0.00018,0.01199,0.00169,0.00023,0.00016,0.00136,0.00079,0.00485,0.00617,0.00014,0.00503,0.00044,0.00138,0.00378,0.00874,0.00621,0.00099,0.00689,0.00753,0.00466,0.00696,0.00736,0.00492,0.00416
766.59998,0.52197,0.93812,0.00026,0.00363,0.00099,0.00061,0.00081,0.00014,0.00321,0.00034,0.00085,0.00988,0.00039,0.00012,0.00197,0.00104,0.00007,0.00006,0.00056,0.00034,0.00195,0.00353,0.00004,0.00137,0.00016,0.00140,0.00106,0.00417,0.00253,0.00036,0.00492,0.00240,0.00109,0.00256,0.00364,0.00227,0.00315
766.70001,0.52191,0.92554,0.00026,0.00284,0.00109,0.00072,0.00086,0.00021,0.00386,0.00032,0.00222,0.00619,0.00041,0.00021,0.00296,0.00133,0.00008,0.00016,0.00062,0.00022,0.00199,0.00258,0.00014,0.00119,0.00034,0.00328,0.00152,0.00746,0.00468,0.00059,0.00310,0.00286,0.00199,0.00245,0.00562,0.00282,0.00731
766.79999,0.52197,0.94828,0.00020,0.00272,0.00159,0.00058,0.00094,0.00015,0.00244,0.00038,0.00225,0.00493,0.00029,0.00020,0.00208,0.00079,0.00026,0.00004,0.00050,0.00045,0.00068,0.00291,0.00006,0.00108,0.00025,0.00249,0.00072,0.00712,0.00094,0.00036,0.00240,0.00311,0.00078,0.00111,0.00165,0.00141,0.00385
766.90002,0.52191,0.72935,0.00133,0.00111,0.00009,0.00368,0.00230,0.00646,0.00271,0.00118,0.03745,0.00026,0.00073,0.03763,0.00002,0.00088,0.00230,0.00016,0.00021,0.00456,0.00513,0.00322,0.00133,0.03936,0.00160,0.04885,0.00051,0.01748,0.00330,0.00071,0.00030,0.00458,0.00053,0.00040,0.00022,0.03917,0.00093
767.00000,0.52191,0.15268,0.00373,0.00286,0.00059,0.01072,0.01427,0.00052,0.00394,0.00225,0.03595,0.00065,0.00021,0.13349,0.00050,0.00050,0.01138,0.00614,0.00430,0.01114,0.00110,0.00167,0.01527,0.00851,0.01688,0.02139,0.00274,0.39914,0.02217,0.00480,0.00058,0.07197,0.00955,0.00094,0.00050,0.02551,0.00148
767.09998,0.52197,0.02533,0.01369,0.00510,0.00051,0.01056,0.00277,0.00054,0.01003,0.00466,0.10604,0.00224,0.00064,0.10178,0.00087,0.00023,0.04344,0.00419,0.00167,0.06460,0.00100,0.01451,0.01733,0.17569,0.01724,0.06176,0.00660,0.04135,0.00904,0.00172,0.00452,0.06322,0.00812,0.00168,0.00334,0.16791,0.00608
767.20001,0.52191,0.99204,0.00020,0.00013,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00081,0.00000,0.00018,0.00000,0.00002,0.00000,0.00028,0.00000,0.00001,0.00002,0.00000,0.00003,0.00001,0.00191,0.00003,0.00001,0.00008,0.00037,0.00000,0.00002,0.00000,0.00046,0.00001,0.00000,0.00000,0.00327,0.00006
767.29999,0.52197,0.58009,0.00682,0.00916,0.00020,0.00527,0.02292,0.00556,0.00171,0.03553,0.05702,0.01838,0.00142,0.00939,0.03689,0.00838,0.00207,0.00129,0.00569,0.00412,0.00836,0.00702,0.00038,0.03758,0.00454,0.00225,0.00605,0.00588,0.00119,0.00493,0.00781,0.00439,0.00919,0.04155,0.00496,0.04084,0.00118
767.40002,0.52191,0.97018,0.00028,0.00483,0.00073,0.00013,0.00399,0.00013,0.00035,0.00036,0.00015,0.00157,0.00174,0.00039,0.00093,0.00024,0.00004,0.00005,0.00037,0.00025,0.00049,0.00011,0.00001,0.00146,0.00101,0.00005,0.00182,0.00126,0.00016,0.00048,0.00038,0.00014,0.00129,0.00148,0.00202,0.00072,0.00042
767.50000,0.52191,0.07649,0.00735,0.03326,0.01658,0.00300,0.02516,0.00849,0.00559,0.03832,0.02519,0.02721,0.01323,0.08502,0.03954,0.01611,0.01327,0.00999,0.00637,0.01690,0.05108,0.01583,0.00468,0.02750,0.02121,0.02811,0.03961,0.01161,0.02575,0.00995,0.05795,0.00851,0.03552,0.06018,0.05184,0.06519,0.01843
767.59998,0.52197,0.03117,0.02017,0.01969,0.03153,0.01715,0.02160,0.02584,0.02309,0.02054,0.04537,0.03665,0.01283,0.03042,0.02150,0.02855,0.01947,0.01650,0.01227,0.01679,0.03819,0.02031,0.00478,0.02689,0.01650,0.02219,0.01136,0.02388,0.02302,0.03079,0.04413,0.00884,0.05561,0.07947,0.04667,0.05227,0.04397
767.70001,0.52191,0.04780,0.00352,0.00260,0.01605,0.03735,0.01794,0.02293,0.00540,0.06684,0.03186,0.00080,0.00333,0.08977,0.00277,0.03827,0.01304,0.00226,0.00121,0.03400,0.02202,0.00959,0.01259,0.07613,0.01609,0.10197,0.03989,0.02759,0.02694,0.00456,0.02149,0.00600,0.00081,0.02650,0.04064,0.04881,0.08065
767.79999,0.52197,0.26346,0.01497,0.01806,0.00108,0.00613,0.04484,0.00504,0.00540,0.00805,0.01842,0.00523,0.00240,0.00834,0.02763,0.00559,0.04602,0.01792,0.00919,0.08328,0.01558,0.02845,0.01744,0.00960,0.01307,0.03826,0.00770,0.07519,0.05145,0.01312,0.02542,0.03395,0.00358,0.00366,0.00220,0.06834,0.00196
767.90002,0.52191,0.02726,0.00117,0.00125,0.00279,0.00486,0.02030,0.01219,0.00525,0.00730,0.08323,0.00033,0.00028,0.11349,0.00077,0.00160,0.05504,0.00059,0.00029,0.01743,0.00538,0.01030,0.00755,0.02011,0.07996,0.34776,0.00474,0.06461,0.01072,0.00169,0.00936,0.02110,0.00080,0.04179,0.00247,0.01361,0.00264
768.00000,0.52191,0.99835,0.00000,0.00005,0.00000,0.00000,0.00003,0.00003,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00002,0.00001,0.00000,0.00006,0.00118,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001
768.09998,0.52197,0.99974,0.00003,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00001
768.20001,0.52191,0.99812,0.00000,0.00009,0.00000,0.00000,0.00007,0.00003,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00004,0.00002,0.00000,0.00041,0.00004,0.00002,0.00000,0.00084,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00024,0.00000
768.29999,0.52197,0.61993,0.00000,0.00000,0.00000,0.00000,0.00081,0.00014,0.00000,0.00000,0.00004,0.00000,0.00000,0.00156,0.00000,0.00000,0.01152,0.00000,0.00001,0.00630,0.00025,0.00002,0.00000,0.23525,0.00012,0.00005,0.00002,0.04095,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.08297,0.00000
768.40002,0.52191,0.47378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00030,0.00000,0.00000,0.00029,0.00000,0.00000,0.03061,0.00000,0.00000,0.02105,0.00075,0.00025,0.00000,0.26254,0.00000,0.00188,0.00000,0.00011,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.20818,0.00000
768.50000,0.52191,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99962,0.00000
768.59998,0.52197,0.03983,0.00009,0.00000,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00106,0.00000,0.00001,0.00000,0.00030,0.00000,0.00000,0.00001,0.00021,0.00000,0.00013,0.00002,0.95813,0.00002
768.70001,0.52191,0.02305,0.00172,0.00002,0.00000,0.00004,0.00004,0.00168,0.00041,0.00015,0.00002,0.00000,0.00064,0.00000,0.00003,0.00002,0.00001,0.00000,0.00051,0.00000,0.00508,0.00001,0.00000,0.00363,0.00002,0.00000,0.06903,0.00012,0.00002,0.00004,0.00002,0.00008,0.00001,0.00627,0.00036,0.88638,0.00057
768.79999,0.52197,0.57137,0.00001,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00003,0.00000,0.00087,0.00000,0.00027,0.00008,0.00002,0.00000,0.00003,0.00000,0.00040,0.00013,0.00000,0.00341,0.00000,0.00000,0.00028,0.00002,0.00000,0.00009,0.00000,0.00041,0.00001,0.00127,0.00090,0.41940,0.00092
768.90002,0.52191,0.99705,0.00001,0.00008,0.00000,0.00000,0.00011,0.00000,0.00006,0.00001,0.00002,0.00009,0.00001,0.00000,0.00134,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00002,0.00001,0.00000,0.00004,0.00001,0.00045,0.00001,0.00005,0.00002,0.00022,0.00009,0.00001,0.00007,0.00015
769.00000,0.52191,0.99889,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00016,0.00001,0.00001,0.00000,0.00022,0.00001,0.00000,0.00000,0.00001,0.00000,0.00005,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00002,0.00001,0.00001,0.00002,0.00003,0.00013,0.00002,0.00021,0.00008
769.09998,0.52197,0.99957,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00001,0.00002
769.20001,0.52191,0.99663,0.00001,0.00030,0.00001,0.00001,0.00003,0.00000,0.00023,0.00000,0.00006,0.00138,0.00001,0.00000,0.00003,0.00002,0.00000,0.00000,0.00001,0.00000,0.00003,0.00022,0.00000,0.00012,0.00001,0.00004,0.00002,0.00022,0.00002,0.00000,0.00005,0.00023,0.00003,0.00016,0.00004,0.00005,0.00001
769.29999,0.52197,0.99557,0.00000,0.00018,0.00000,0.00008,0.00003,0.00001,0.00000,0.00000,0.00006,0.00001,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00030,0.00001,0.00262,0.00002,0.00009,0.00000,0.00092,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
769.40002,0.52191,0.98441,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.01541,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
769.50000,0.52191,0.00395,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.99597,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
769.59998,0.52197,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
769.70001,0.52191,0.00757,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
769.79999,0.52197,0.18859,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.81137,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
769.90002,0.52191,0.78320,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00261,0.00000,0.00048,0.00734,0.00000,0.15510,0.00000,0.00000,0.00000,0.00037,0.00000,0.00008,0.00000,0.00000,0.03796,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00042,0.00008,0.00274,0.00000,0.00953,0.00000
770.00000,0.52191,0.99517,0.00001,0.00034,0.00020,0.00000,0.00002,0.00000,0.00006,0.00001,0.00004,0.00206,0.00000,0.00000,0.00029,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00015,0.00000,0.00007,0.00002,0.00001,0.00005,0.00004,0.00005,0.00002,0.00033,0.00011,0.00001,0.00026,0.00059
770.09998,0.52197,0.99911,0.00000,0.00002,0.00001,0.00000,0.00002,0.00001,0.00003,0.00002,0.00005,0.00012,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00002,0.00000,0.00002,0.00001,0.00004,0.00001,0.00009,0.00001,0.00003,0.00002,0.00007,0.00001,0.00016,0.00000,0.00002,0.00002
770.20001,0.52191,0.99784,0.00000,0.00021,0.00001,0.00000,0.00002,0.00000,0.00011,0.00000,0.00005,0.00041,0.00001,0.00000,0.00017,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00005,0.00000,0.00001,0.00013,0.00019,0.00001,0.00001,0.00005,0.00014,0.00011,0.00010,0.00013,0.00005,0.00009
770.29999,0.52197,0.98593,0.00009,0.00142,0.00007,0.00007,0.00009,0.00001,0.00101,0.00002,0.00016,0.00508,0.00005,0.00000,0.00027,0.00011,0.00001,0.00000,0.00006,0.00002,0.00025,0.00081,0.00001,0.00043,0.00004,0.00010,0.00014,0.00078,0.00018,0.00002,0.00059,0.00082,0.00023,0.00057,0.00022,0.00021,0.00011
770.40002,0.52191,0.99393,0.00005,0.00029,0.00015,0.00030,0.00002,0.00000,0.00048,0.00001,0.00002,0.00336,0.00006,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00001,0.00001,0.00000,0.00003,0.00024,0.00011,0.00001,0.00004,0.00015,0.00014,0.00027,0.00009,0.00002,0.00001,0.00010
770.50000,0.52191,0.99628,0.00025,0.00033,0.00012,0.00103,0.00004,0.00000,0.00052,0.00003,0.00000,0.00056,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00001,0.00024,0.00000,0.00027,0.00001,0.00004,0.00010,0.00001,0.00001,0.00001,0.00004
770.59998,0.52197,0.99722,0.00004,0.00197,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00008,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00004,0.00000,0.00024,0.00000,0.00002,0.00000,0.00001,0.00004,0.00000,0.00000,0.00009,0.00000
770.70001,0.52191,0.96744,0.00000,0.02898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00349,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
770.79999,0.52197,0.03172,0.00008,0.95243,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01559,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00009,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
770.90002,0.52191,0.03591,0.00019,0.68961,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001,0.27148,0.00000,0.00000,0.00052,0.00000,0.00002,0.00115,0.00000,0.00006,0.00001,0.00001,0.00005,0.00062,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00001,0.00000,0.00001,0.00019,0.00000
771.00000,0.52191,0.99003,0.00000,0.00757,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00223,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
771.09998,0.52197,0.99881,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00096,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
