Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
255.50000,0.67194,0.97687,0.00119,0.02194,0.00000
255.55000,0.67192,0.97937,0.00150,0.01913,0.00000
255.60001,0.67194,0.97884,0.00194,0.01922,0.00000
255.64999,0.67194,0.98025,0.00224,0.01751,0.00000
255.70000,0.67195,0.98011,0.00313,0.01676,0.00000
255.75000,0.67194,0.98152,0.00308,0.01539,0.00000
255.80000,0.67192,0.98040,0.00264,0.01695,0.00000
255.85001,0.67194,0.98081,0.00217,0.01702,0.00000
255.89999,0.67194,0.98146,0.00222,0.01632,0.00000
255.95000,0.67195,0.96428,0.01153,0.02418,0.00000
256.00000,0.67194,0.96860,0.01522,0.01618,0.00000
256.04999,0.67194,0.93187,0.03987,0.02825,0.00000
256.10001,0.67194,0.95573,0.02065,0.02361,0.00000
256.14999,0.67194,0.94848,0.02877,0.02274,0.00000
256.20001,0.67194,0.95406,0.02546,0.02048,0.00000
256.25000,0.67194,0.92358,0.05684,0.01959,0.00000
256.29999,0.67194,0.95270,0.03415,0.01313,0.00001
256.35001,0.67194,0.90331,0.07167,0.02502,0.00000
256.39999,0.67194,0.87392,0.10350,0.02257,0.00001
256.45001,0.67194,0.58835,0.38378,0.02786,0.00001
256.50000,0.67194,0.38068,0.58686,0.03244,0.00002
256.54999,0.67194,0.18886,0.77386,0.03717,0.00012
256.60001,0.67194,0.23104,0.69558,0.07333,0.00005
256.64999,0.67194,0.46160,0.38991,0.14844,0.00004
256.70001,0.67194,0.48731,0.36921,0.14348,0.00001
256.75000,0.67194,0.48337,0.38335,0.13328,0.00000
256.79999,0.67194,0.49845,0.13638,0.36516,0.00000
256.85001,0.67194,0.68907,0.07540,0.23552,0.00002
256.89999,0.67194,0.70888,0.02596,0.26516,0.00000
256.95001,0.67194,0.78007,0.02491,0.19502,0.00000
257.00000,0.67194,0.80164,0.02620,0.17215,0.00000
257.04999,0.67194,0.88863,0.01790,0.09347,0.00000
257.10001,0.67194,0.92795,0.01177,0.06029,0.00000
257.14999,0.67194,0.94165,0.01310,0.04525,0.00000
257.20001,0.67194,0.94526,0.01610,0.03863,0.00000
257.25000,0.67194,0.96139,0.00900,0.02961,0.00000
257.29999,0.67194,0.97700,0.00275,0.02025,0.00000
257.35001,0.67194,0.97649,0.00149,0.02202,0.00000
257.39999,0.67194,0.96938,0.00433,0.02629,0.00000
257.45001,0.67194,0.96793,0.00571,0.02637,0.00000
257.50000,0.67194,0.97000,0.00508,0.02492,0.00000
257.54999,0.67194,0.97304,0.00475,0.02221,0.00000
257.60001,0.67194,0.97674,0.00369,0.01957,0.00000
257.64999,0.67194,0.97605,0.00383,0.02012,0.00000
257.70001,0.67194,0.97825,0.00347,0.01827,0.00000
257.75000,0.67194,0.97712,0.00412,0.01876,0.00000
257.79999,0.67194,0.97884,0.00339,0.01777,0.00000
257.85001,0.67194,0.97889,0.00441,0.01669,0.00000
257.89999,0.67194,0.97829,0.00338,0.01832,0.00000
257.95001,0.67194,0.97719,0.00377,0.01904,0.00000
258.00000,0.67194,0.97729,0.00361,0.01910,0.00000
258.04999,0.67194,0.97607,0.00323,0.02070,0.00000
258.10001,0.67194,0.97581,0.00292,0.02127,0.00000
258.14999,0.67194,0.97591,0.00245,0.02164,0.00000
258.20001,0.67194,0.97771,0.00258,0.01971,0.00000
258.25000,0.67194,0.97620,0.00256,0.02123,0.00000
258.29999,0.67194,0.96842,0.00983,0.02175,0.00000
258.35001,0.67194,0.96316,0.02154,0.01529,0.00001
258.39999,0.67194,0.97497,0.01652,0.00852,0.00000
258.45001,0.67194,0.96754,0.01870,0.01376,0.00000
258.50000,0.67194,0.96027,0.02447,0.01526,0.00000
258.54999,0.67194,0.95187,0.02578,0.02235,0.00000
258.60001,0.67194,0.98518,0.00346,0.01136,0.00000
258.64999,0.67194,0.95482,0.02168,0.02350,0.00000
258.70001,0.67194,0.93976,0.02247,0.03776,0.00000
258.75000,0.67194,0.89837,0.06003,0.04159,0.00000
258.79999,0.67194,0.92101,0.05505,0.02394,0.00000
258.85001,0.67194,0.77048,0.20046,0.02906,0.00000
258.89999,0.67194,0.52733,0.40551,0.06711,0.00005
258.95001,0.67194,0.25784,0.71563,0.02652,0.00001
259.00000,0.67194,0.35990,0.61151,0.02858,0.00001
259.04999,0.67194,0.25962,0.72554,0.01484,0.00000
259.10001,0.67194,0.66587,0.30074,0.03337,0.00002
259.14999,0.67194,0.75604,0.19304,0.05092,0.00000
259.20001,0.67194,0.89574,0.08328,0.02096,0.00002
259.25000,0.67194,0.89021,0.07323,0.03653,0.00003
259.29999,0.67194,0.89000,0.06788,0.04205,0.00008
259.35001,0.67194,0.90076,0.04451,0.05472,0.00001
259.39999,0.67194,0.93590,0.03779,0.02630,0.00001
259.45001,0.67194,0.94457,0.03538,0.02005,0.00000
259.50000,0.67194,0.95122,0.02490,0.02387,0.00001
259.54999,0.67194,0.97633,0.00990,0.01377,0.00000
259.60001,0.67194,0.95069,0.01573,0.03358,0.00000
259.64999,0.67194,0.96198,0.00668,0.03134,0.00000
259.70001,0.67194,0.96699,0.00471,0.02830,0.00000
259.75000,0.67194,0.97392,0.00337,0.02270,0.00000
259.79999,0.67194,0.97001,0.00921,0.02078,0.00000
259.85001,0.67194,0.96077,0.01483,0.02440,0.00000
259.89999,0.67194,0.96825,0.01345,0.01829,0.00000
259.95001,0.67194,0.96544,0.01312,0.02144,0.00000
260.00000,0.67194,0.96807,0.01108,0.02085,0.00000
260.04999,0.67194,0.97304,0.00488,0.02208,0.00000
260.10001,0.67194,0.97373,0.00456,0.02171,0.00000
260.14999,0.67194,0.97141,0.00365,0.02495,0.00000
260.20001,0.67194,0.97039,0.01018,0.01943,0.00000
260.25000,0.67194,0.97826,0.00698,0.01476,0.00000
260.29999,0.67194,0.97580,0.01161,0.01259,0.00000
260.35001,0.67194,0.98285,0.00909,0.00806,0.00000
260.39999,0.67194,0.98534,0.00689,0.00777,0.00000
260.45001,0.67194,0.97953,0.01372,0.00675,0.00000
260.50000,0.67194,0.98209,0.01239,0.00551,0.00000
260.54999,0.67194,0.97916,0.01435,0.00648,0.00000
260.60001,0.67194,0.98659,0.00940,0.00401,0.00000
260.64999,0.67194,0.98813,0.00893,0.00293,0.00000
260.70001,0.67194,0.98415,0.01204,0.00381,0.00000
260.75000,0.67194,0.98407,0.01328,0.00265,0.00000
260.79999,0.67194,0.97406,0.01979,0.00615,0.00000
260.85001,0.67194,0.97678,0.01628,0.00694,0.00000
260.89999,0.67194,0.97139,0.01741,0.01120,0.00000
260.95001,0.67194,0.97794,0.00834,0.01372,0.00000
261.00000,0.67194,0.97168,0.00438,0.02394,0.00000
261.04999,0.67194,0.97441,0.00346,0.02213,0.00000
261.10001,0.67194,0.97690,0.00214,0.02097,0.00000
261.14999,0.67194,0.97619,0.00273,0.02108,0.00000
261.20001,0.67194,0.96450,0.00224,0.03326,0.00000
261.25000,0.67194,0.96675,0.00189,0.03136,0.00000
261.29999,0.67194,0.96270,0.00258,0.03472,0.00000
261.35001,0.67194,0.96760,0.00289,0.02951,0.00000
261.39999,0.67194,0.96754,0.00362,0.02884,0.00000
261.45001,0.67194,0.96634,0.00322,0.03044,0.00000
261.50000,0.67194,0.97062,0.00393,0.02545,0.00000
261.54999,0.67194,0.97165,0.00495,0.02340,0.00000
261.60001,0.67194,0.95310,0.02482,0.02208,0.00000
261.64999,0.67194,0.93797,0.04491,0.01711,0.00000
261.70001,0.67194,0.92927,0.06068,0.01004,0.00000
261.75000,0.67194,0.93345,0.05711,0.00943,0.00000
261.79999,0.67194,0.93180,0.05607,0.01213,0.00000
261.85001,0.67194,0.93909,0.04988,0.01101,0.00002
261.89999,0.67194,0.92716,0.06071,0.01209,0.00004
261.95001,0.67194,0.94524,0.03948,0.01525,0.00003
262.00000,0.67194,0.95276,0.02670,0.02050,0.00004
262.04999,0.67194,0.96435,0.01021,0.02542,0.00003
262.10001,0.67194,0.96732,0.00755,0.02511,0.00002
262.14999,0.67194,0.97215,0.00685,0.02096,0.00004
262.20001,0.67194,0.97254,0.00558,0.02182,0.00006
262.25000,0.67194,0.95545,0.01437,0.03010,0.00009
262.29999,0.67194,0.94582,0.01700,0.03712,0.00006
262.35001,0.67194,0.94558,0.01272,0.04168,0.00002
262.39999,0.67194,0.95472,0.01053,0.03474,0.00001
262.45001,0.67194,0.94927,0.00822,0.04250,0.00000
262.50000,0.67194,0.95430,0.00472,0.04098,0.00000
262.54999,0.67194,0.95901,0.00501,0.03597,0.00000
262.60001,0.67194,0.96426,0.00375,0.03199,0.00000
262.64999,0.67194,0.96642,0.00281,0.03077,0.00000
262.70001,0.67194,0.97165,0.00241,0.02594,0.00000
262.75000,0.67194,0.97538,0.00159,0.02303,0.00000
262.79999,0.67194,0.97409,0.00225,0.02365,0.00000
262.85001,0.67194,0.97410,0.00218,0.02372,0.00000
262.89999,0.67194,0.97568,0.00192,0.02240,0.00000
262.95001,0.67194,0.97281,0.00171,0.02548,0.00000
263.00000,0.67194,0.97501,0.00221,0.02278,0.00000
263.04999,0.67194,0.97765,0.00201,0.02035,0.00000
263.10001,0.67194,0.97546,0.00249,0.02205,0.00000
263.14999,0.67194,0.97866,0.00231,0.01904,0.00000
263.20001,0.67194,0.97851,0.00207,0.01941,0.00000
263.25000,0.67194,0.97620,0.00251,0.02130,0.00000
263.29999,0.67194,0.97784,0.00217,0.01999,0.00000
263.35001,0.67194,0.97821,0.00199,0.01980,0.00000
263.39999,0.67194,0.96669,0.02009,0.01322,0.00000
263.45001,0.67194,0.96170,0.02920,0.00910,0.00000
263.50000,0.67194,0.95724,0.03693,0.00583,0.00000
263.54999,0.67194,0.96171,0.03445,0.00384,0.00000
263.60001,0.67194,0.93705,0.05839,0.00456,0.00000
263.64999,0.67194,0.91997,0.07363,0.00641,0.00000
263.70001,0.67194,0.86395,0.12908,0.00698,0.00000
263.75000,0.67194,0.88818,0.10206,0.00977,0.00000
263.79999,0.67194,0.89907,0.09156,0.00937,0.00000
263.85001,0.67194,0.84671,0.13937,0.01392,0.00000
263.89999,0.67194,0.84262,0.14112,0.01626,0.00000
263.95001,0.67194,0.79143,0.19698,0.01158,0.00000
264.00000,0.67194,0.44100,0.54550,0.01351,0.00000
264.04999,0.67194,0.27547,0.70903,0.01549,0.00001
264.10001,0.67194,0.23003,0.75581,0.01416,0.00001
264.14999,0.67194,0.27450,0.71300,0.01250,0.00000
264.20001,0.67194,0.48665,0.49565,0.01769,0.00000
264.25000,0.67194,0.70509,0.27057,0.02434,0.00000
264.29999,0.67194,0.72850,0.25012,0.02137,0.00000
264.35001,0.67194,0.83439,0.13619,0.02941,0.00000
264.39999,0.67194,0.91497,0.05479,0.03023,0.00000
264.45001,0.67194,0.86209,0.10059,0.03732,0.00000
264.50000,0.67194,0.94126,0.03873,0.02000,0.00000
264.54999,0.67194,0.94747,0.04494,0.00759,0.00000
264.60001,0.67194,0.93990,0.04738,0.01272,0.00000
264.64999,0.67194,0.94698,0.03311,0.01991,0.00000
264.70001,0.67194,0.94447,0.02407,0.03146,0.00000
264.75000,0.67194,0.92774,0.02225,0.05001,0.00000
264.79999,0.67194,0.93547,0.00976,0.05477,0.00000
264.85001,0.67194,0.95455,0.00547,0.03998,0.00000
264.89999,0.67194,0.93186,0.00461,0.06353,0.00000
264.95001,0.67194,0.95794,0.00254,0.03952,0.00000
265.00000,0.67194,0.96401,0.00140,0.03459,0.00000
265.04999,0.67194,0.96934,0.00149,0.02916,0.00000
265.10001,0.67194,0.97289,0.00169,0.02542,0.00000
265.14999,0.67194,0.97430,0.00182,0.02388,0.00000
265.20001,0.67194,0.97512,0.00191,0.02297,0.00000
265.25000,0.67194,0.97550,0.00189,0.02261,0.00000
265.29999,0.67194,0.97492,0.00202,0.02306,0.00000
265.35001,0.67194,0.97401,0.00251,0.02348,0.00000
265.39999,0.67194,0.97413,0.00206,0.02381,0.00000
265.45001,0.67194,0.97327,0.00258,0.02415,0.00000
265.50000,0.67194,0.94777,0.01516,0.03707,0.00000
265.54999,0.67194,0.95906,0.02092,0.02002,0.00000
265.60001,0.67194,0.94603,0.03440,0.01957,0.00000
265.64999,0.67194,0.94583,0.03803,0.01614,0.00000
265.70001,0.67194,0.94155,0.04749,0.01095,0.00000
265.75000,0.67194,0.93727,0.04707,0.01565,0.00000
265.79999,0.67194,0.94451,0.02949,0.02600,0.00000
265.85001,0.67194,0.91646,0.05457,0.02897,0.00000
265.89999,0.67194,0.91178,0.06678,0.02144,0.00000
265.95001,0.67194,0.81174,0.17434,0.01393,0.00000
266.00000,0.67194,0.61477,0.37061,0.01462,0.00000
266.04999,0.67194,0.43158,0.55702,0.01140,0.00000
266.10001,0.67194,0.14974,0.84271,0.00754,0.00001
266.14999,0.67194,0.14726,0.84441,0.00833,0.00001
266.20001,0.67194,0.30515,0.67788,0.01696,0.00001
266.25000,0.67194,0.44260,0.51873,0.03867,0.00000
266.29999,0.67194,0.67571,0.20971,0.11457,0.00000
266.35001,0.67194,0.83098,0.11672,0.05223,0.00006
266.39999,0.67194,0.83101,0.08585,0.08297,0.00017
266.45001,0.67194,0.80525,0.04041,0.15428,0.00006
266.50000,0.67194,0.79769,0.04234,0.15996,0.00000
266.54999,0.67194,0.83578,0.02858,0.13564,0.00000
266.60001,0.67194,0.81825,0.01595,0.16579,0.00000
266.64999,0.67194,0.89911,0.03009,0.07079,0.00000
266.70001,0.67194,0.91549,0.01038,0.07413,0.00000
266.75000,0.67194,0.93335,0.00712,0.05954,0.00000
266.79999,0.67194,0.93231,0.00494,0.06275,0.00000
266.85001,0.67194,0.96096,0.00337,0.03566,0.00000
266.89999,0.67194,0.96709,0.00338,0.02954,0.00000
266.95001,0.67194,0.97072,0.00332,0.02596,0.00000
267.00000,0.67194,0.97185,0.00387,0.02428,0.00000
267.04999,0.67194,0.95846,0.01196,0.02958,0.00000
267.10001,0.67194,0.96237,0.01038,0.02726,0.00000
267.14999,0.67194,0.97039,0.00826,0.02135,0.00000
267.20001,0.67194,0.97382,0.00380,0.02238,0.00000
267.25000,0.67194,0.96269,0.01246,0.02486,0.00000
267.29999,0.67194,0.97257,0.00534,0.02208,0.00000
267.35001,0.67194,0.97917,0.00337,0.01746,0.00000
267.39999,0.67194,0.97896,0.00477,0.01628,0.00000
267.45001,0.67194,0.97809,0.00369,0.01822,0.00000
267.50000,0.67194,0.98967,0.00214,0.00818,0.00001
267.54999,0.67194,0.98694,0.00392,0.00904,0.00010
267.60001,0.67194,0.99493,0.00088,0.00396,0.00023
267.64999,0.67194,0.98790,0.00138,0.00791,0.00282
267.70001,0.67194,0.98894,0.00091,0.00917,0.00099
267.75000,0.67194,0.98637,0.00098,0.01247,0.00018
267.79999,0.67194,0.98433,0.00036,0.01527,0.00004
267.85001,0.67194,0.98189,0.00048,0.01670,0.00093
267.89999,0.67194,0.96786,0.00131,0.03080,0.00003
267.95001,0.67194,0.97816,0.00085,0.02093,0.00007
268.00000,0.67194,0.93943,0.00008,0.06040,0.00008
268.04999,0.67194,0.96310,0.00056,0.03630,0.00005
268.10001,0.67194,0.93221,0.00032,0.06745,0.00003
268.14999,0.67194,0.96122,0.00046,0.03831,0.00000
268.20001,0.67194,0.94506,0.00022,0.05471,0.00000
268.25000,0.67194,0.95333,0.00024,0.04643,0.00000
268.29999,0.67194,0.92368,0.00021,0.07610,0.00000
268.35001,0.67194,0.97380,0.00040,0.02580,0.00000
268.39999,0.67194,0.93526,0.00028,0.06446,0.00000
268.45001,0.67194,0.96827,0.00079,0.03094,0.00000
268.50000,0.67194,0.96951,0.00111,0.02938,0.00000
268.54999,0.67194,0.96596,0.00222,0.03182,0.00000
268.60001,0.67194,0.97473,0.00299,0.02228,0.00000
268.64999,0.67194,0.97883,0.00172,0.01944,0.00000
268.70001,0.67194,0.97551,0.00553,0.01896,0.00000
268.75000,0.67194,0.97633,0.01038,0.01329,0.00000
268.79999,0.67194,0.97241,0.01270,0.01488,0.00000
268.85001,0.67194,0.96991,0.01560,0.01449,0.00000
268.89999,0.67194,0.96262,0.01461,0.02277,0.00000
268.95001,0.67194,0.95808,0.01445,0.02746,0.00000
269.00000,0.67194,0.97988,0.00183,0.01829,0.00000
269.04999,0.67194,0.95086,0.00968,0.03946,0.00000
269.10001,0.67194,0.95656,0.01307,0.03037,0.00000
269.14999,0.67194,0.89747,0.03862,0.06391,0.00000
269.20001,0.67194,0.93137,0.02550,0.04313,0.00000
269.25000,0.67194,0.87341,0.08221,0.04438,0.00000
269.29999,0.67194,0.69825,0.14544,0.15630,0.00001
269.35001,0.67194,0.47067,0.26840,0.26093,0.00000
269.39999,0.67194,0.66167,0.11804,0.22027,0.00001
269.45001,0.67194,0.74867,0.02764,0.22369,0.00000
269.50000,0.67194,0.69572,0.02532,0.27897,0.00000
269.54999,0.67194,0.75967,0.03162,0.20871,0.00000
269.60001,0.67194,0.86366,0.03048,0.10582,0.00004
269.64999,0.67194,0.74375,0.05707,0.19911,0.00006
269.70001,0.67194,0.76844,0.04668,0.18487,0.00001
269.75000,0.67194,0.86898,0.01800,0.11302,0.00000
269.79999,0.67194,0.84593,0.01704,0.13703,0.00000
269.85001,0.67194,0.92587,0.01080,0.06333,0.00000
269.89999,0.67194,0.95509,0.01148,0.03343,0.00000
269.95001,0.67194,0.93368,0.01083,0.05549,0.00000
270.00000,0.67194,0.94546,0.01086,0.04368,0.00000
270.04999,0.67194,0.96355,0.00589,0.03056,0.00000
270.10001,0.67194,0.96917,0.00450,0.02634,0.00000
270.14999,0.67194,0.97040,0.00671,0.02290,0.00000
270.20001,0.67194,0.97017,0.00651,0.02332,0.00000
270.25000,0.67194,0.96915,0.00783,0.02303,0.00000
270.29999,0.67194,0.96952,0.00740,0.02308,0.00000
270.35001,0.67194,0.96890,0.00681,0.02429,0.00000
270.39999,0.67194,0.97143,0.00593,0.02264,0.00000
270.45001,0.67194,0.96934,0.00603,0.02463,0.00000
270.50000,0.67194,0.97117,0.00501,0.02381,0.00000
270.54999,0.67194,0.97101,0.00487,0.02412,0.00000
270.60001,0.67194,0.97425,0.00340,0.02236,0.00000
270.64999,0.67194,0.97426,0.00270,0.02304,0.00000
270.70001,0.67194,0.97637,0.00303,0.02060,0.00000
270.75000,0.67194,0.97510,0.00296,0.02194,0.00000
270.79999,0.67194,0.97113,0.00489,0.02398,0.00000
270.85001,0.67194,0.98238,0.00465,0.01296,0.00000
270.89999,0.67194,0.98356,0.00278,0.01366,0.00000
270.95001,0.67194,0.97568,0.00358,0.02074,0.00000
271.00000,0.67194,0.97963,0.00622,0.01414,0.00001
271.04999,0.67194,0.98517,0.00387,0.01094,0.00001
271.10001,0.67194,0.97704,0.00761,0.01527,0.00007
271.14999,0.67194,0.97863,0.00949,0.01175,0.00013
271.20001,0.67194,0.95974,0.01865,0.02160,0.00002
271.25000,0.67194,0.97042,0.00594,0.02363,0.00001
271.29999,0.67194,0.95709,0.00804,0.03486,0.00001
271.35001,0.67194,0.96732,0.00668,0.02600,0.00001
271.39999,0.67194,0.91170,0.01121,0.07705,0.00003
271.45001,0.67194,0.88912,0.02200,0.08886,0.00001
271.50000,0.67194,0.94487,0.01867,0.03644,0.00002
271.54999,0.67194,0.91273,0.02684,0.06040,0.00003
271.60001,0.67194,0.86462,0.05230,0.08307,0.00000
271.64999,0.67194,0.86140,0.02287,0.11572,0.00000
271.70001,0.67194,0.85866,0.02230,0.11904,0.00000
271.75000,0.67194,0.88736,0.00639,0.10625,0.00000
271.79999,0.67194,0.93504,0.00792,0.05704,0.00000
271.85001,0.67194,0.96227,0.00180,0.03593,0.00000
271.89999,0.67194,0.96724,0.00164,0.03112,0.00000
271.95001,0.67194,0.96778,0.00123,0.03099,0.00000
272.00000,0.67194,0.96922,0.00146,0.02932,0.00000
272.04999,0.67194,0.96573,0.00155,0.03272,0.00000
272.10001,0.67194,0.97025,0.00132,0.02843,0.00000
272.14999,0.67194,0.97235,0.00187,0.02577,0.00000
272.20001,0.67194,0.97029,0.00270,0.02701,0.00000
272.25000,0.67194,0.97329,0.00236,0.02435,0.00000
272.29999,0.67194,0.97228,0.00239,0.02533,0.00000
272.35001,0.67194,0.97265,0.00295,0.02440,0.00000
272.39999,0.67194,0.97229,0.00234,0.02537,0.00000
272.45001,0.67194,0.97038,0.00220,0.02741,0.00000
272.50000,0.67194,0.97208,0.00276,0.02516,0.00000
272.54999,0.67194,0.96963,0.00322,0.02715,0.00000
272.60001,0.67194,0.97220,0.00281,0.02499,0.00000
272.64999,0.67194,0.96754,0.00258,0.02988,0.00000
272.70001,0.67194,0.96900,0.00194,0.02906,0.00000
272.75000,0.67194,0.97150,0.00178,0.02672,0.00000
272.79999,0.67194,0.96852,0.00221,0.02927,0.00000
272.85001,0.67194,0.96788,0.00162,0.03050,0.00000
272.89999,0.67194,0.96797,0.00220,0.02983,0.00000
272.95001,0.67194,0.96917,0.00167,0.02917,0.00000
273.00000,0.67194,0.97018,0.00185,0.02796,0.00000
273.04999,0.67194,0.96956,0.00158,0.02886,0.00000
273.10001,0.67194,0.96749,0.00185,0.03066,0.00000
273.14999,0.67194,0.96887,0.00184,0.02929,0.00000
273.20001,0.67194,0.96851,0.00153,0.02996,0.00000
273.25000,0.67194,0.96437,0.00178,0.03385,0.00000
273.29999,0.67194,0.96445,0.00201,0.03354,0.00000
273.35001,0.67194,0.96844,0.00206,0.02950,0.00000
273.39999,0.67194,0.97154,0.00149,0.02697,0.00000
273.45001,0.67194,0.97666,0.00051,0.02283,0.00000
273.50000,0.67194,0.97429,0.00054,0.02516,0.00000
273.54999,0.67194,0.96636,0.00201,0.03163,0.00000
273.60001,0.67194,0.98178,0.00246,0.01576,0.00000
273.64999,0.67194,0.97643,0.00693,0.01663,0.00001
273.70001,0.67194,0.97966,0.00362,0.01671,0.00001
273.75000,0.67194,0.98667,0.00483,0.00846,0.00004
273.79999,0.67194,0.98112,0.00858,0.01029,0.00001
273.85001,0.67194,0.96159,0.00902,0.02937,0.00002
273.89999,0.67194,0.96132,0.00566,0.03297,0.00005
273.95001,0.67194,0.93765,0.00560,0.05675,0.00001
274.00000,0.67194,0.93784,0.00677,0.05539,0.00000
274.04999,0.67194,0.93232,0.01216,0.05552,0.00000
274.10001,0.67194,0.94233,0.01358,0.04407,0.00001
274.14999,0.67194,0.91183,0.02930,0.05884,0.00003
274.20001,0.67194,0.86264,0.02540,0.11194,0.00002
274.25000,0.67194,0.86966,0.01499,0.11535,0.00001
274.29999,0.67194,0.83715,0.00631,0.15653,0.00000
274.35001,0.67194,0.90930,0.00393,0.08677,0.00000
274.39999,0.67194,0.93702,0.00327,0.05971,0.00000
274.45001,0.67194,0.95675,0.00283,0.04042,0.00000
274.50000,0.67194,0.96664,0.00207,0.03128,0.00000
274.54999,0.67194,0.96660,0.00147,0.03194,0.00000
274.60001,0.67194,0.96909,0.00140,0.02951,0.00000
274.64999,0.67194,0.97000,0.00127,0.02873,0.00000
274.70001,0.67194,0.97012,0.00124,0.02863,0.00000
274.75000,0.67194,0.96923,0.00130,0.02947,0.00000
274.79999,0.67194,0.97006,0.00139,0.02855,0.00000
274.85001,0.67194,0.96392,0.00161,0.03447,0.00000
274.89999,0.67194,0.96769,0.00152,0.03079,0.00000
274.95001,0.67194,0.97106,0.00255,0.02640,0.00000
275.00000,0.67194,0.97213,0.00395,0.02392,0.00000
275.04999,0.67194,0.97642,0.00554,0.01803,0.00001
275.10001,0.67194,0.98473,0.00348,0.01178,0.00001
275.14999,0.67194,0.98509,0.00526,0.00964,0.00001
275.20001,0.67194,0.98668,0.00498,0.00834,0.00000
275.25000,0.67194,0.98945,0.00437,0.00617,0.00001
275.29999,0.67194,0.99013,0.00391,0.00596,0.00001
275.35001,0.67194,0.98965,0.00309,0.00725,0.00000
275.39999,0.67194,0.99164,0.00255,0.00581,0.00000
275.45001,0.67194,0.98928,0.00162,0.00910,0.00000
275.50000,0.67194,0.98963,0.00180,0.00857,0.00000
275.54999,0.67194,0.98956,0.00192,0.00852,0.00000
275.60001,0.67194,0.98958,0.00235,0.00807,0.00000
275.64999,0.67194,0.96692,0.00326,0.02982,0.00000
275.70001,0.67194,0.96657,0.00227,0.03116,0.00000
275.75000,0.67194,0.96435,0.00369,0.03196,0.00000
275.79999,0.67194,0.97474,0.00158,0.02368,0.00000
275.85001,0.67194,0.94646,0.00332,0.05022,0.00000
275.89999,0.67194,0.95350,0.00266,0.04385,0.00000
275.95001,0.67194,0.95604,0.00228,0.04168,0.00000
276.00000,0.67194,0.96097,0.00203,0.03700,0.00000
276.04999,0.67194,0.96114,0.00207,0.03679,0.00000
276.10001,0.67194,0.96605,0.00227,0.03168,0.00000
276.14999,0.67194,0.96812,0.00177,0.03011,0.00000
276.20001,0.67194,0.96694,0.00173,0.03133,0.00000
276.25000,0.67194,0.96678,0.00163,0.03159,0.00000
276.29999,0.67194,0.96690,0.00183,0.03127,0.00000
276.35001,0.67194,0.96330,0.00153,0.03516,0.00000
276.39999,0.67194,0.96930,0.00149,0.02921,0.00000
276.45001,0.67194,0.96952,0.00138,0.02910,0.00000
276.50000,0.67194,0.96796,0.00537,0.02667,0.00000
276.54999,0.67194,0.96553,0.00308,0.03138,0.00000
276.60001,0.67194,0.96948,0.00124,0.02928,0.00000
276.64999,0.67194,0.97211,0.00117,0.02672,0.00000
276.70001,0.67194,0.97714,0.00049,0.02237,0.00000
276.75000,0.67194,0.97509,0.00045,0.02446,0.00000
276.79999,0.67194,0.97841,0.00042,0.02116,0.00000
276.85001,0.67194,0.97923,0.00026,0.02051,0.00000
276.89999,0.67194,0.97854,0.00021,0.02124,0.00000
276.95001,0.67194,0.98063,0.00020,0.01917,0.00000
277.00000,0.67194,0.97989,0.00016,0.01994,0.00000
277.04999,0.67194,0.98401,0.00015,0.01584,0.00000
277.10001,0.67194,0.98252,0.00012,0.01735,0.00000
277.14999,0.67194,0.96884,0.00045,0.03071,0.00000
277.20001,0.67194,0.96969,0.00026,0.03005,0.00000
