Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
1009.59998,0.52197,0.11427,0.00785,0.03387,0.00036,0.00201,0.01102,0.00256,0.01516,0.02342,0.04444,0.01303,0.01279,0.05719,0.01296,0.02256,0.03156,0.00058,0.00325,0.00636,0.06661,0.04823,0.00144,0.01428,0.01327,0.03741,0.00685,0.01423,0.00599,0.02240,0.15259,0.02055,0.01073,0.06516,0.04091,0.03784,0.02629
1009.70001,0.52191,0.05494,0.00996,0.03192,0.03322,0.03738,0.01649,0.01390,0.03739,0.01510,0.01098,0.03864,0.04094,0.01966,0.03077,0.02514,0.01490,0.02318,0.01994,0.01429,0.02773,0.01995,0.03085,0.02984,0.01834,0.05524,0.03298,0.02266,0.01335,0.02091,0.02621,0.02920,0.02434,0.04795,0.04177,0.02631,0.04363
1009.79999,0.52197,0.99580,0.00001,0.00126,0.00000,0.00000,0.00025,0.00000,0.00024,0.00004,0.00017,0.00009,0.00004,0.00008,0.00024,0.00011,0.00000,0.00000,0.00000,0.00001,0.00015,0.00002,0.00000,0.00025,0.00001,0.00004,0.00002,0.00002,0.00001,0.00000,0.00000,0.00087,0.00001,0.00000,0.00001,0.00006,0.00020
1009.90002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1010.00000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1010.09998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1010.20001,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1010.29999,0.52197,0.06618,0.00127,0.02426,0.00429,0.11937,0.06395,0.00009,0.00176,0.00588,0.00227,0.03548,0.01161,0.00060,0.01221,0.00111,0.00667,0.02684,0.00364,0.00110,0.13907,0.00877,0.00757,0.00262,0.01171,0.00040,0.00329,0.00895,0.01363,0.01893,0.00304,0.00362,0.00809,0.07903,0.28897,0.01277,0.00097
1010.40002,0.52191,0.00710,0.01846,0.02193,0.01461,0.01205,0.02070,0.00193,0.00396,0.00125,0.00413,0.31024,0.02746,0.00140,0.01152,0.00146,0.06558,0.05180,0.00366,0.00144,0.10234,0.01472,0.00048,0.00669,0.02071,0.00212,0.00185,0.00410,0.04037,0.00566,0.00417,0.00227,0.04630,0.04024,0.10199,0.01121,0.01413
1010.50000,0.52191,0.00799,0.03547,0.01805,0.02258,0.03177,0.02810,0.00451,0.00825,0.01011,0.00848,0.13569,0.03638,0.00584,0.02365,0.00241,0.12954,0.05481,0.00840,0.00313,0.08990,0.02350,0.00264,0.01868,0.01881,0.00216,0.00597,0.00472,0.03397,0.00867,0.00469,0.00573,0.03565,0.05027,0.07855,0.02202,0.01893
1010.59998,0.52197,0.02002,0.01168,0.01667,0.03675,0.03189,0.04104,0.00072,0.00875,0.00231,0.00610,0.18192,0.03849,0.00281,0.01834,0.00260,0.05156,0.02584,0.00636,0.00239,0.14591,0.02391,0.00044,0.00981,0.04556,0.00480,0.00223,0.00788,0.02198,0.00464,0.00643,0.00513,0.05276,0.04650,0.08400,0.01342,0.01836
1010.70001,0.52191,0.01198,0.02670,0.02484,0.03103,0.02866,0.01389,0.00538,0.00926,0.00384,0.00679,0.19440,0.03376,0.00287,0.01520,0.00409,0.06321,0.09226,0.00759,0.00418,0.04308,0.01834,0.00390,0.01127,0.02315,0.00915,0.00640,0.00707,0.03420,0.01497,0.00833,0.00573,0.04018,0.05434,0.10237,0.01384,0.02375
1010.79999,0.52197,0.01194,0.02177,0.00716,0.00886,0.00941,0.05124,0.00172,0.00319,0.00408,0.00250,0.14359,0.02496,0.00581,0.01398,0.00321,0.03802,0.01628,0.00835,0.00098,0.21008,0.02893,0.00485,0.00400,0.04206,0.00240,0.00609,0.00434,0.08294,0.00600,0.00310,0.00440,0.03149,0.04739,0.11076,0.02608,0.00802
1010.90002,0.52191,0.95751,0.00163,0.00345,0.00148,0.00001,0.00432,0.00000,0.00051,0.00003,0.00007,0.00048,0.00003,0.00747,0.00003,0.00047,0.00005,0.00007,0.00043,0.00082,0.00011,0.00017,0.00002,0.00003,0.00295,0.00068,0.00074,0.00112,0.00435,0.00036,0.00001,0.00051,0.00853,0.00001,0.00006,0.00015,0.00134
1011.00000,0.52191,0.99886,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000
1011.09998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1011.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1011.29999,0.52197,0.98698,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00007,0.01287,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1011.40002,0.52191,0.00014,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00038,0.99944,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1011.50000,0.52191,0.00013,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1011.59998,0.52197,0.36385,0.00000,0.00000,0.00000,0.00004,0.00002,0.00000,0.00004,0.00000,0.01893,0.00000,0.00000,0.00000,0.00000,0.24866,0.00000,0.00000,0.00000,0.00527,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.36318,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1011.70001,0.52191,0.86309,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00020,0.00000,0.00000,0.00000,0.00000,0.00538,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00156,0.00000,0.00000,0.12923,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1011.79999,0.52197,0.15134,0.00000,0.00010,0.00000,0.00001,0.43418,0.00000,0.00001,0.00002,0.00491,0.00002,0.00000,0.00000,0.00034,0.02394,0.00000,0.00000,0.00032,0.01073,0.00008,0.00000,0.00005,0.00002,0.00012,0.00049,0.00008,0.31943,0.04397,0.00168,0.00001,0.00005,0.00001,0.00000,0.00406,0.00147,0.00254
1011.90002,0.52191,0.10678,0.00668,0.00412,0.00089,0.00441,0.04560,0.00104,0.02000,0.00137,0.03091,0.01079,0.01237,0.00039,0.03586,0.02595,0.00040,0.00083,0.01000,0.00414,0.01904,0.10650,0.00013,0.00912,0.00932,0.02091,0.01454,0.04252,0.01114,0.00973,0.00239,0.03119,0.05438,0.00236,0.19625,0.02804,0.11989
1012.00000,0.52191,0.98168,0.00039,0.00069,0.00000,0.00000,0.00027,0.00000,0.00051,0.00000,0.00002,0.00004,0.00083,0.01015,0.00021,0.00078,0.00000,0.00026,0.00018,0.00003,0.00012,0.00003,0.00000,0.00036,0.00015,0.00001,0.00053,0.00034,0.00000,0.00001,0.00000,0.00036,0.00006,0.00000,0.00000,0.00073,0.00123
1012.09998,0.52197,0.99994,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1012.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1012.29999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1012.40002,0.52191,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
1012.50000,0.52191,0.98515,0.00001,0.00215,0.00025,0.00001,0.00049,0.00000,0.00004,0.00001,0.00002,0.00350,0.00017,0.00001,0.00007,0.00030,0.00000,0.00001,0.00003,0.00004,0.00001,0.00004,0.00009,0.00053,0.00004,0.00006,0.00087,0.00063,0.00001,0.00010,0.00024,0.00355,0.00050,0.00021,0.00046,0.00039,0.00003
1012.59998,0.52197,0.59688,0.00142,0.02470,0.01498,0.00204,0.01231,0.00032,0.00507,0.00562,0.00216,0.05688,0.00751,0.00074,0.00801,0.00755,0.00007,0.00020,0.00242,0.00327,0.00530,0.03508,0.00318,0.02179,0.00191,0.01145,0.00795,0.01379,0.00456,0.00583,0.00814,0.03933,0.01177,0.01659,0.03727,0.01993,0.00398
1012.70001,0.52191,0.68101,0.00012,0.00062,0.00001,0.00000,0.00051,0.00023,0.00048,0.00001,0.00202,0.00017,0.00008,0.00169,0.00001,0.00015,0.00024,0.00048,0.00079,0.01414,0.00692,0.00032,0.00001,0.08532,0.00474,0.04101,0.00001,0.01305,0.00001,0.00006,0.00144,0.00671,0.00004,0.00024,0.00004,0.13729,0.00000
1012.79999,0.52197,0.72728,0.00010,0.00016,0.00002,0.00158,0.00125,0.00005,0.00276,0.00017,0.01913,0.00001,0.00007,0.00294,0.00000,0.00189,0.00409,0.00001,0.00011,0.00049,0.00005,0.00282,0.00045,0.05784,0.03297,0.08117,0.00001,0.00270,0.00035,0.00016,0.00004,0.00006,0.00001,0.00001,0.00215,0.05688,0.00024
1012.90002,0.52191,0.99834,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00149,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1013.00000,0.52191,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99946,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
1013.09998,0.52197,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99978,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013
1013.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1013.29999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1013.40002,0.52191,0.99998,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1013.50000,0.52191,0.08627,0.00510,0.02632,0.04517,0.02534,0.01153,0.00976,0.03572,0.01352,0.00721,0.04188,0.03985,0.01426,0.03900,0.01693,0.00434,0.00574,0.01522,0.01079,0.02871,0.02076,0.02221,0.03729,0.01213,0.07114,0.02601,0.01113,0.00969,0.01518,0.02060,0.02409,0.01814,0.09382,0.05580,0.02173,0.05760
1013.59998,0.52197,0.17722,0.00759,0.02869,0.00338,0.09746,0.00006,0.00000,0.11319,0.04492,0.00002,0.00213,0.26235,0.00000,0.00089,0.00001,0.00000,0.00000,0.05036,0.00073,0.00004,0.00002,0.00171,0.00012,0.00015,0.00002,0.07628,0.00028,0.00019,0.08066,0.00660,0.02521,0.01063,0.00200,0.00593,0.00022,0.00094
1013.70001,0.52191,0.04200,0.00001,0.00005,0.00022,0.21030,0.00000,0.00000,0.72161,0.01088,0.00000,0.00000,0.00267,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00190,0.00000,0.00000,0.01023,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
1013.79999,0.52197,0.94760,0.00000,0.00000,0.00000,0.00209,0.00000,0.00000,0.00002,0.00775,0.04222,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1013.90002,0.52191,0.94698,0.00000,0.00000,0.01042,0.00274,0.00000,0.00000,0.00005,0.03490,0.00009,0.00000,0.00000,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00299,0.00000,0.00035,0.00121,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
1014.00000,0.52191,0.79094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00665,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20241,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1014.09998,0.52197,0.00004,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00155,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99837,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1014.20001,0.52191,0.92366,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.07305,0.00015,0.00011,0.00000,0.00000,0.00028,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00217,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1014.29999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1014.40002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1014.50000,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1014.59998,0.52197,0.99867,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00075,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1014.70001,0.52191,0.97105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02894,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1014.79999,0.52197,0.59479,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00011,0.40505,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1014.90002,0.52191,0.00011,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00006,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1015.00000,0.52191,0.91874,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.06484,0.00527,0.00000,0.00000,0.00000,0.00000,0.00472,0.00001,0.00000,0.00000,0.00639,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1015.09998,0.52197,0.98660,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01329,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1015.20001,0.52191,0.99980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1015.29999,0.52197,0.99932,0.00010,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00028,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
1015.40002,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1015.50000,0.52191,0.99758,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00169,0.00000,0.00042,0.00001,0.00000,0.00000,0.00000,0.00000
1015.59998,0.52197,0.99954,0.00000,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1015.70001,0.52191,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1015.79999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1015.90002,0.52191,0.14732,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.85226,0.00000,0.00000,0.00010,0.00003,0.00000,0.00000
1016.00000,0.52191,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1016.09998,0.52197,0.94538,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05462,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1016.20001,0.52191,0.88467,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11531,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1016.29999,0.52197,0.99350,0.00000,0.00595,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1016.40002,0.52191,0.99904,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00003,0.00000,0.00000,0.00007,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1016.50000,0.52191,0.95386,0.00000,0.00040,0.00027,0.00000,0.00686,0.00000,0.00015,0.00001,0.00002,0.00086,0.00063,0.00000,0.00011,0.00006,0.00000,0.00000,0.00047,0.00003,0.00098,0.00006,0.00000,0.00009,0.00396,0.00170,0.00020,0.00479,0.00006,0.01589,0.00002,0.00080,0.00044,0.00528,0.00135,0.00051,0.00012
1016.59998,0.52197,0.73302,0.00091,0.01432,0.01243,0.00012,0.00709,0.00002,0.00610,0.00149,0.00011,0.00338,0.00026,0.00014,0.00068,0.00422,0.00001,0.00008,0.00139,0.00168,0.00741,0.02370,0.00007,0.00255,0.00180,0.00862,0.00153,0.04143,0.00200,0.01128,0.00044,0.05391,0.00121,0.00721,0.02676,0.01141,0.01122
1016.70001,0.52191,0.95498,0.00000,0.00001,0.00000,0.00000,0.00074,0.00000,0.00001,0.00000,0.00014,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00127,0.01206,0.00003,0.00000,0.00005,0.00009,0.00072,0.00000,0.00910,0.00019,0.00000,0.00000,0.01920,0.00000,0.00001,0.00105,0.00032,0.00001
