Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
247.64999,0.67194,0.84823,0.12414,0.02327,0.00437
247.70000,0.67194,0.84063,0.12298,0.03397,0.00241
247.75000,0.67194,0.85407,0.10923,0.03593,0.00076
247.80000,0.67194,0.80117,0.17223,0.02633,0.00026
247.85001,0.67194,0.82004,0.16138,0.01811,0.00047
247.89999,0.67194,0.88775,0.10867,0.00336,0.00022
247.95000,0.67194,0.86990,0.12790,0.00206,0.00014
248.00000,0.67194,0.82982,0.16683,0.00334,0.00002
248.05000,0.67194,0.87918,0.11870,0.00211,0.00001
248.10001,0.67194,0.91700,0.08131,0.00167,0.00002
248.14999,0.67194,0.95382,0.04469,0.00147,0.00001
248.20000,0.67194,0.92862,0.06922,0.00216,0.00001
248.25000,0.67194,0.91760,0.08000,0.00236,0.00003
248.30000,0.67194,0.89942,0.09770,0.00287,0.00001
248.35001,0.67194,0.95053,0.04692,0.00252,0.00002
248.39999,0.67194,0.96360,0.03436,0.00201,0.00003
248.45000,0.67194,0.97492,0.02231,0.00273,0.00005
248.50000,0.67194,0.98084,0.01579,0.00330,0.00007
248.55000,0.67194,0.98539,0.01092,0.00362,0.00007
248.60001,0.67194,0.98357,0.01444,0.00194,0.00005
248.64999,0.67194,0.98395,0.01407,0.00191,0.00007
248.70000,0.67194,0.97725,0.02004,0.00265,0.00006
248.75000,0.67194,0.97387,0.02338,0.00273,0.00003
248.80000,0.67194,0.98737,0.01042,0.00217,0.00004
248.85001,0.67194,0.98131,0.01616,0.00252,0.00001
248.89999,0.67194,0.98503,0.01171,0.00326,0.00001
248.95000,0.67194,0.98222,0.01360,0.00417,0.00000
249.00000,0.67194,0.98934,0.00778,0.00287,0.00001
249.05000,0.67194,0.98550,0.01080,0.00370,0.00000
249.10001,0.67194,0.98534,0.01160,0.00306,0.00000
249.14999,0.67194,0.97590,0.02107,0.00303,0.00000
249.20000,0.67194,0.97272,0.02224,0.00504,0.00000
249.25000,0.67194,0.97423,0.02253,0.00324,0.00000
249.30000,0.67194,0.98770,0.00979,0.00251,0.00000
249.35001,0.67194,0.99133,0.00641,0.00226,0.00000
249.39999,0.67194,0.99130,0.00664,0.00206,0.00000
249.45000,0.67194,0.99328,0.00496,0.00175,0.00000
249.50000,0.67194,0.99595,0.00273,0.00131,0.00000
249.55000,0.67194,0.99588,0.00322,0.00089,0.00000
249.60001,0.67194,0.99226,0.00618,0.00156,0.00000
249.64999,0.67194,0.99156,0.00665,0.00180,0.00000
249.70000,0.67194,0.99427,0.00391,0.00182,0.00000
249.75000,0.67194,0.99326,0.00482,0.00192,0.00000
249.80000,0.67194,0.99332,0.00468,0.00200,0.00000
249.85001,0.67194,0.99456,0.00293,0.00250,0.00000
249.89999,0.67194,0.99480,0.00231,0.00289,0.00000
249.95000,0.67194,0.99491,0.00201,0.00307,0.00000
250.00000,0.67194,0.99539,0.00150,0.00311,0.00000
250.05000,0.67194,0.99617,0.00122,0.00261,0.00000
250.10001,0.67194,0.99642,0.00122,0.00236,0.00000
250.14999,0.67194,0.99638,0.00123,0.00239,0.00000
250.20000,0.67194,0.99661,0.00100,0.00239,0.00000
250.25000,0.67194,0.99654,0.00100,0.00246,0.00000
250.30000,0.67194,0.99696,0.00075,0.00229,0.00000
250.35001,0.67194,0.99687,0.00079,0.00234,0.00000
250.39999,0.67194,0.99722,0.00064,0.00213,0.00000
250.45000,0.67194,0.99709,0.00071,0.00220,0.00000
250.50000,0.67194,0.99725,0.00065,0.00209,0.00000
250.55000,0.67194,0.99740,0.00058,0.00203,0.00000
250.60001,0.67194,0.99740,0.00061,0.00199,0.00000
250.64999,0.67194,0.99743,0.00061,0.00196,0.00000
250.70000,0.67194,0.99732,0.00068,0.00199,0.00000
250.75000,0.67194,0.99723,0.00069,0.00208,0.00000
250.80000,0.67194,0.99730,0.00068,0.00202,0.00000
250.85001,0.67194,0.99710,0.00093,0.00197,0.00000
250.89999,0.67194,0.99729,0.00141,0.00129,0.00001
250.95000,0.67194,0.99643,0.00194,0.00160,0.00003
251.00000,0.67194,0.99650,0.00206,0.00142,0.00002
251.05000,0.67194,0.99656,0.00197,0.00145,0.00001
251.10001,0.67194,0.99607,0.00228,0.00164,0.00001
251.14999,0.67194,0.99620,0.00217,0.00161,0.00001
251.20000,0.67194,0.99589,0.00257,0.00153,0.00001
251.25000,0.67194,0.99587,0.00254,0.00158,0.00001
251.30000,0.67194,0.99555,0.00283,0.00160,0.00001
251.35001,0.67194,0.99495,0.00329,0.00174,0.00002
251.39999,0.67194,0.99507,0.00316,0.00175,0.00002
251.45000,0.67194,0.99412,0.00304,0.00281,0.00003
251.50000,0.67194,0.99142,0.00476,0.00380,0.00002
251.55000,0.67194,0.97314,0.02421,0.00265,0.00000
251.60001,0.67194,0.97445,0.02301,0.00254,0.00000
251.64999,0.67194,0.94625,0.05137,0.00238,0.00000
251.70000,0.67194,0.95046,0.04694,0.00261,0.00000
251.75000,0.67194,0.89287,0.10449,0.00264,0.00000
251.80000,0.67194,0.91092,0.08600,0.00308,0.00000
251.85001,0.67194,0.82073,0.17528,0.00399,0.00000
251.89999,0.67194,0.70434,0.29213,0.00353,0.00000
251.95000,0.67194,0.61551,0.38102,0.00347,0.00000
252.00000,0.67194,0.50700,0.48997,0.00303,0.00000
252.05000,0.67194,0.24977,0.74918,0.00105,0.00000
252.10001,0.67194,0.27527,0.72324,0.00148,0.00001
252.14999,0.67194,0.18109,0.81729,0.00146,0.00016
252.20000,0.67194,0.13736,0.85970,0.00290,0.00004
252.25000,0.67194,0.21048,0.78103,0.00848,0.00001
252.30000,0.67194,0.33443,0.63812,0.02743,0.00001
252.35001,0.67194,0.43698,0.51906,0.04395,0.00001
252.39999,0.67194,0.60715,0.36207,0.03077,0.00001
252.45000,0.67194,0.65280,0.30978,0.03741,0.00000
252.50000,0.67194,0.72509,0.23938,0.03553,0.00000
252.55000,0.67194,0.82469,0.12774,0.04757,0.00000
252.60001,0.67194,0.86292,0.09667,0.04040,0.00000
252.64999,0.67194,0.91355,0.05583,0.03062,0.00000
252.70000,0.67194,0.92715,0.03969,0.03317,0.00000
252.75000,0.67194,0.94416,0.02072,0.03512,0.00000
252.80000,0.67194,0.98488,0.00569,0.00943,0.00000
252.85001,0.67194,0.99154,0.00361,0.00484,0.00000
252.89999,0.67194,0.99452,0.00241,0.00307,0.00000
252.95000,0.67194,0.99479,0.00213,0.00309,0.00000
253.00000,0.67194,0.99516,0.00200,0.00285,0.00000
253.05000,0.67194,0.99572,0.00156,0.00272,0.00000
253.10001,0.67194,0.99594,0.00145,0.00262,0.00000
253.14999,0.67194,0.99627,0.00118,0.00256,0.00000
253.20000,0.67194,0.99644,0.00103,0.00253,0.00000
253.25000,0.67194,0.99660,0.00098,0.00242,0.00000
253.30000,0.67194,0.99687,0.00088,0.00225,0.00000
253.35001,0.67194,0.99691,0.00085,0.00223,0.00000
253.39999,0.67194,0.99708,0.00078,0.00213,0.00000
253.45000,0.67194,0.99723,0.00068,0.00209,0.00000
253.50000,0.67194,0.99720,0.00118,0.00162,0.00000
253.55000,0.67194,0.99631,0.00221,0.00148,0.00000
253.60001,0.67194,0.99561,0.00287,0.00152,0.00000
253.64999,0.67194,0.99645,0.00244,0.00111,0.00000
253.70000,0.67194,0.99271,0.00467,0.00261,0.00001
253.75000,0.67194,0.99406,0.00387,0.00207,0.00000
253.80000,0.67194,0.99113,0.00566,0.00321,0.00000
253.85001,0.67194,0.99051,0.00720,0.00229,0.00001
253.89999,0.67194,0.98813,0.00917,0.00270,0.00001
253.95000,0.67194,0.98144,0.01645,0.00211,0.00001
254.00000,0.67194,0.97677,0.01990,0.00333,0.00000
254.05000,0.67194,0.97748,0.02075,0.00177,0.00001
254.10001,0.67194,0.97030,0.02850,0.00115,0.00005
254.14999,0.67194,0.90635,0.09155,0.00207,0.00002
254.20000,0.67194,0.90988,0.08682,0.00329,0.00001
254.25000,0.67194,0.94466,0.05242,0.00291,0.00001
254.30000,0.67194,0.95867,0.03903,0.00230,0.00001
254.35001,0.67194,0.97395,0.02414,0.00191,0.00000
254.39999,0.67194,0.98225,0.01551,0.00224,0.00000
254.45000,0.67194,0.99000,0.00772,0.00228,0.00000
254.50000,0.67194,0.99142,0.00605,0.00253,0.00000
254.55000,0.67194,0.99411,0.00348,0.00241,0.00000
254.60001,0.67194,0.99479,0.00291,0.00230,0.00000
254.64999,0.67194,0.99556,0.00213,0.00231,0.00000
254.70000,0.67194,0.99620,0.00155,0.00225,0.00000
254.75000,0.67194,0.99623,0.00144,0.00232,0.00000
254.80000,0.67194,0.99645,0.00118,0.00237,0.00000
254.85001,0.67194,0.99656,0.00100,0.00245,0.00000
254.89999,0.67194,0.99699,0.00086,0.00215,0.00000
254.95000,0.67194,0.99715,0.00079,0.00205,0.00000
255.00000,0.67194,0.99712,0.00078,0.00210,0.00000
255.05000,0.67194,0.99743,0.00064,0.00193,0.00000
255.10001,0.67194,0.99736,0.00068,0.00196,0.00000
255.14999,0.67194,0.99738,0.00066,0.00196,0.00000
255.20000,0.67194,0.99743,0.00064,0.00193,0.00000
255.25000,0.67194,0.99751,0.00064,0.00185,0.00000
255.30000,0.67194,0.99729,0.00067,0.00203,0.00000
255.35001,0.67194,0.99733,0.00068,0.00199,0.00000
255.39999,0.67194,0.99728,0.00070,0.00202,0.00000
255.45000,0.67195,0.99678,0.00090,0.00232,0.00000
255.50000,0.67194,0.99668,0.00097,0.00235,0.00000
255.55000,0.67192,0.99663,0.00135,0.00201,0.00000
255.60001,0.67194,0.99625,0.00156,0.00218,0.00000
255.64999,0.67194,0.99623,0.00169,0.00207,0.00001
255.70000,0.67195,0.99615,0.00189,0.00196,0.00001
255.75000,0.67194,0.99595,0.00201,0.00202,0.00002
255.80000,0.67192,0.99622,0.00174,0.00203,0.00001
255.85001,0.67194,0.99616,0.00161,0.00220,0.00002
255.89999,0.67194,0.99641,0.00137,0.00220,0.00002
255.95000,0.67195,0.99221,0.00568,0.00210,0.00001
256.00000,0.67194,0.99474,0.00304,0.00221,0.00000
256.04999,0.67194,0.98781,0.00906,0.00311,0.00001
256.10001,0.67194,0.99262,0.00575,0.00162,0.00001
256.14999,0.67194,0.98541,0.01191,0.00262,0.00007
256.20001,0.67194,0.99050,0.00611,0.00336,0.00003
256.25000,0.67194,0.98115,0.01325,0.00557,0.00003
256.29999,0.67194,0.97783,0.01462,0.00754,0.00001
256.35001,0.67194,0.96623,0.02382,0.00979,0.00016
256.39999,0.67194,0.95934,0.01366,0.02687,0.00013
256.45001,0.67194,0.90144,0.06867,0.02979,0.00009
256.50000,0.67194,0.74453,0.17043,0.08492,0.00013
256.54999,0.67194,0.72886,0.20309,0.06626,0.00179
256.60001,0.67194,0.69186,0.20521,0.10192,0.00101
256.64999,0.67194,0.73042,0.14310,0.12533,0.00114
256.70001,0.67194,0.68538,0.12413,0.19000,0.00049
256.75000,0.67194,0.80595,0.10768,0.08599,0.00038
256.79999,0.67194,0.73925,0.09930,0.16095,0.00050
256.85001,0.67194,0.82902,0.07681,0.09366,0.00052
256.89999,0.67194,0.86494,0.05503,0.07990,0.00013
256.95001,0.67194,0.88382,0.05588,0.06025,0.00004
257.00000,0.67194,0.90540,0.05801,0.03656,0.00002
257.04999,0.67194,0.93994,0.04674,0.01330,0.00002
257.10001,0.67194,0.96622,0.02714,0.00663,0.00001
257.14999,0.67194,0.97334,0.02185,0.00479,0.00002
257.20001,0.67194,0.98021,0.01597,0.00381,0.00001
257.25000,0.67194,0.98739,0.00866,0.00394,0.00001
257.29999,0.67194,0.99088,0.00577,0.00335,0.00001
257.35001,0.67194,0.99245,0.00400,0.00354,0.00001
257.39999,0.67194,0.99127,0.00513,0.00360,0.00001
257.45001,0.67194,0.99135,0.00455,0.00409,0.00000
257.50000,0.67194,0.99378,0.00309,0.00313,0.00001
257.54999,0.67194,0.99425,0.00230,0.00344,0.00001
257.60001,0.67194,0.99500,0.00176,0.00323,0.00001
257.64999,0.67194,0.99488,0.00181,0.00331,0.00001
257.70001,0.67194,0.99525,0.00175,0.00299,0.00001
257.75000,0.67194,0.99540,0.00163,0.00296,0.00001
257.79999,0.67194,0.99556,0.00166,0.00277,0.00001
257.85001,0.67194,0.99553,0.00157,0.00289,0.00001
257.89999,0.67194,0.99554,0.00157,0.00288,0.00001
257.95001,0.67194,0.99583,0.00137,0.00279,0.00001
258.00000,0.67194,0.99570,0.00148,0.00280,0.00002
258.04999,0.67194,0.99592,0.00135,0.00271,0.00002
258.10001,0.67194,0.99585,0.00142,0.00270,0.00003
258.14999,0.67194,0.99580,0.00130,0.00287,0.00002
258.20001,0.67194,0.99566,0.00138,0.00292,0.00004
258.25000,0.67194,0.99547,0.00151,0.00296,0.00006
258.29999,0.67194,0.99491,0.00290,0.00205,0.00014
258.35001,0.67194,0.98827,0.00928,0.00237,0.00007
258.39999,0.67194,0.98932,0.00884,0.00174,0.00010
258.45001,0.67194,0.98288,0.01521,0.00169,0.00022
258.50000,0.67194,0.98242,0.01597,0.00135,0.00025
258.54999,0.67194,0.95914,0.03689,0.00352,0.00045
258.60001,0.67194,0.97388,0.02068,0.00532,0.00012
258.64999,0.67194,0.93500,0.06154,0.00277,0.00069
258.70001,0.67194,0.94405,0.05305,0.00260,0.00031
258.75000,0.67194,0.83370,0.16177,0.00416,0.00037
258.79999,0.67194,0.84374,0.15118,0.00452,0.00056
258.85001,0.67194,0.57535,0.41975,0.00306,0.00184
258.89999,0.67194,0.51581,0.47579,0.00190,0.00650
258.95001,0.67194,0.21331,0.78248,0.00259,0.00162
259.00000,0.67194,0.30203,0.69054,0.00255,0.00488
259.04999,0.67194,0.28735,0.70807,0.00190,0.00267
259.10001,0.67194,0.30598,0.68410,0.00502,0.00490
259.14999,0.67194,0.36338,0.63083,0.00468,0.00111
259.20001,0.67194,0.49019,0.50178,0.00585,0.00218
259.25000,0.67194,0.48532,0.50766,0.00582,0.00120
259.29999,0.67194,0.52502,0.46392,0.00957,0.00149
259.35001,0.67194,0.63310,0.34793,0.01787,0.00110
259.39999,0.67194,0.59781,0.39338,0.00807,0.00074
259.45001,0.67194,0.71988,0.27324,0.00662,0.00026
259.50000,0.67194,0.83230,0.16026,0.00709,0.00035
259.54999,0.67194,0.90939,0.08312,0.00728,0.00021
259.60001,0.67194,0.94982,0.04074,0.00912,0.00032
259.64999,0.67194,0.96802,0.02350,0.00830,0.00018
259.70001,0.67194,0.98508,0.00977,0.00507,0.00008
259.75000,0.67194,0.99011,0.00597,0.00388,0.00004
259.79999,0.67194,0.99040,0.00718,0.00234,0.00008
259.85001,0.67194,0.99138,0.00591,0.00254,0.00017
259.89999,0.67194,0.99144,0.00592,0.00253,0.00011
259.95001,0.67194,0.99238,0.00516,0.00243,0.00003
260.00000,0.67194,0.99317,0.00416,0.00266,0.00002
260.04999,0.67194,0.99319,0.00389,0.00291,0.00001
260.10001,0.67194,0.99365,0.00346,0.00288,0.00001
260.14999,0.67194,0.99439,0.00220,0.00341,0.00000
260.20001,0.67194,0.99230,0.00439,0.00331,0.00000
260.25000,0.67194,0.99347,0.00288,0.00365,0.00000
260.29999,0.67194,0.99216,0.00316,0.00468,0.00000
260.35001,0.67194,0.99234,0.00280,0.00486,0.00000
260.39999,0.67194,0.99021,0.00293,0.00686,0.00000
260.45001,0.67194,0.98460,0.00457,0.01083,0.00000
260.50000,0.67194,0.98492,0.00289,0.01219,0.00000
260.54999,0.67194,0.97929,0.00506,0.01565,0.00000
260.60001,0.67194,0.98872,0.00242,0.00886,0.00000
260.64999,0.67194,0.98969,0.00300,0.00731,0.00000
260.70001,0.67194,0.99305,0.00291,0.00403,0.00000
260.75000,0.67194,0.98615,0.00893,0.00491,0.00000
260.79999,0.67194,0.99293,0.00396,0.00310,0.00001
260.85001,0.67194,0.98746,0.00841,0.00412,0.00000
260.89999,0.67194,0.98717,0.00944,0.00338,0.00001
260.95001,0.67194,0.98685,0.01005,0.00309,0.00000
261.00000,0.67194,0.99419,0.00407,0.00173,0.00001
261.04999,0.67194,0.99171,0.00640,0.00188,0.00001
261.10001,0.67194,0.99226,0.00593,0.00180,0.00000
261.14999,0.67194,0.99079,0.00680,0.00241,0.00000
261.20001,0.67194,0.99229,0.00515,0.00256,0.00000
261.25000,0.67194,0.99259,0.00431,0.00310,0.00000
261.29999,0.67194,0.99262,0.00425,0.00313,0.00000
261.35001,0.67194,0.99277,0.00414,0.00309,0.00000
261.39999,0.67194,0.99279,0.00404,0.00318,0.00000
261.45001,0.67194,0.99369,0.00314,0.00317,0.00000
261.50000,0.67194,0.99438,0.00272,0.00289,0.00000
261.54999,0.67194,0.99461,0.00274,0.00265,0.00000
261.60001,0.67194,0.99350,0.00500,0.00150,0.00000
261.64999,0.67194,0.99364,0.00536,0.00099,0.00001
261.70001,0.67194,0.99255,0.00668,0.00075,0.00002
261.75000,0.67194,0.99073,0.00866,0.00057,0.00004
261.79999,0.67194,0.99022,0.00900,0.00068,0.00010
261.85001,0.67194,0.98621,0.01296,0.00062,0.00022
261.89999,0.67194,0.98646,0.01233,0.00059,0.00062
261.95001,0.67194,0.98366,0.01432,0.00070,0.00132
262.00000,0.67194,0.98277,0.01448,0.00107,0.00168
262.04999,0.67194,0.98442,0.01306,0.00149,0.00103
262.10001,0.67194,0.98273,0.01472,0.00188,0.00068
262.14999,0.67194,0.98306,0.01444,0.00168,0.00082
262.20001,0.67194,0.98082,0.01413,0.00270,0.00236
262.25000,0.67194,0.96247,0.03175,0.00382,0.00197
262.29999,0.67194,0.96536,0.02856,0.00457,0.00150
262.35001,0.67194,0.97255,0.02161,0.00515,0.00069
262.39999,0.67194,0.97695,0.01836,0.00447,0.00022
262.45001,0.67194,0.97916,0.01551,0.00526,0.00007
262.50000,0.67194,0.98394,0.01097,0.00506,0.00003
262.54999,0.67194,0.98703,0.00801,0.00494,0.00002
262.60001,0.67194,0.99154,0.00439,0.00407,0.00001
262.64999,0.67194,0.99329,0.00306,0.00365,0.00000
262.70001,0.67194,0.99479,0.00194,0.00326,0.00000
262.75000,0.67194,0.99515,0.00168,0.00316,0.00000
262.79999,0.67194,0.99530,0.00164,0.00306,0.00000
262.85001,0.67194,0.99526,0.00164,0.00309,0.00000
262.89999,0.67194,0.99544,0.00145,0.00310,0.00001
262.95001,0.67194,0.99549,0.00137,0.00313,0.00000
263.00000,0.67194,0.99574,0.00127,0.00298,0.00001
263.04999,0.67194,0.99608,0.00116,0.00276,0.00001
263.10001,0.67194,0.99561,0.00125,0.00313,0.00001
263.14999,0.67194,0.99619,0.00106,0.00274,0.00000
263.20001,0.67194,0.99603,0.00108,0.00288,0.00001
263.25000,0.67194,0.99611,0.00112,0.00276,0.00001
263.29999,0.67194,0.99608,0.00117,0.00274,0.00001
263.35001,0.67194,0.99633,0.00109,0.00258,0.00001
263.39999,0.67194,0.99624,0.00218,0.00156,0.00002
263.45001,0.67194,0.99284,0.00567,0.00148,0.00001
263.50000,0.67194,0.99166,0.00696,0.00137,0.00001
263.54999,0.67194,0.98727,0.01134,0.00139,0.00000
263.60001,0.67194,0.96852,0.02994,0.00153,0.00000
263.64999,0.67194,0.95979,0.03888,0.00133,0.00000
263.70001,0.67194,0.93592,0.06243,0.00165,0.00000
263.75000,0.67194,0.92999,0.06768,0.00233,0.00000
263.79999,0.67194,0.89280,0.10271,0.00448,0.00001
263.85001,0.67194,0.86406,0.13227,0.00363,0.00004
263.89999,0.67194,0.89666,0.09749,0.00573,0.00012
263.95001,0.67194,0.77738,0.21246,0.01002,0.00014
264.00000,0.67194,0.59574,0.39692,0.00663,0.00071
264.04999,0.67194,0.38355,0.61025,0.00509,0.00110
264.10001,0.67194,0.53735,0.44261,0.01701,0.00303
264.14999,0.67194,0.48419,0.49411,0.02099,0.00070
264.20001,0.67194,0.71567,0.25956,0.02291,0.00185
264.25000,0.67194,0.80227,0.16444,0.03248,0.00081
264.29999,0.67194,0.90121,0.06907,0.02868,0.00104
264.35001,0.67194,0.89002,0.04839,0.06144,0.00015
264.39999,0.67194,0.93086,0.03946,0.02966,0.00003
264.45001,0.67194,0.92125,0.04399,0.03476,0.00001
264.50000,0.67194,0.93245,0.03941,0.02813,0.00000
264.54999,0.67194,0.93569,0.05128,0.01304,0.00000
264.60001,0.67194,0.95505,0.03128,0.01367,0.00000
264.64999,0.67194,0.96113,0.02335,0.01551,0.00000
264.70001,0.67194,0.97757,0.01101,0.01142,0.00000
264.75000,0.67194,0.98488,0.00666,0.00847,0.00000
264.79999,0.67194,0.98832,0.00559,0.00609,0.00000
264.85001,0.67194,0.99346,0.00256,0.00398,0.00000
264.89999,0.67194,0.99409,0.00172,0.00418,0.00000
264.95001,0.67194,0.99512,0.00143,0.00345,0.00000
265.00000,0.67194,0.99531,0.00144,0.00325,0.00000
265.04999,0.67194,0.99566,0.00118,0.00315,0.00000
265.10001,0.67194,0.99592,0.00108,0.00300,0.00000
265.14999,0.67194,0.99572,0.00126,0.00302,0.00000
265.20001,0.67194,0.99573,0.00125,0.00301,0.00000
265.25000,0.67194,0.99611,0.00107,0.00282,0.00000
265.29999,0.67194,0.99602,0.00110,0.00288,0.00000
265.35001,0.67194,0.99610,0.00136,0.00254,0.00001
265.39999,0.67194,0.99574,0.00129,0.00297,0.00000
265.45001,0.67194,0.99610,0.00112,0.00278,0.00000
265.50000,0.67194,0.99216,0.00399,0.00384,0.00000
265.54999,0.67194,0.99099,0.00248,0.00653,0.00000
265.60001,0.67194,0.98959,0.00441,0.00600,0.00000
265.64999,0.67194,0.98422,0.00969,0.00609,0.00000
265.70001,0.67194,0.98081,0.01183,0.00735,0.00000
265.75000,0.67194,0.97460,0.01487,0.01053,0.00000
265.79999,0.67194,0.96596,0.01756,0.01648,0.00000
265.85001,0.67194,0.95097,0.02540,0.02363,0.00000
265.89999,0.67194,0.92025,0.06183,0.01792,0.00000
265.95001,0.67194,0.93969,0.03852,0.02179,0.00000
266.00000,0.67194,0.89890,0.08103,0.02006,0.00000
266.04999,0.67194,0.50870,0.45584,0.03546,0.00000
266.10001,0.67194,0.44629,0.51582,0.03776,0.00012
266.14999,0.67194,0.28372,0.67666,0.03946,0.00015
266.20001,0.67194,0.41096,0.54397,0.04498,0.00008
266.25000,0.67194,0.57103,0.28001,0.14881,0.00014
266.29999,0.67194,0.60708,0.23709,0.15571,0.00011
266.35001,0.67194,0.75252,0.12229,0.12508,0.00010
266.39999,0.67194,0.80436,0.08920,0.10631,0.00014
266.45001,0.67194,0.77261,0.05535,0.17200,0.00005
266.50000,0.67194,0.80256,0.06785,0.12958,0.00002
266.54999,0.67194,0.79990,0.04001,0.16007,0.00001
266.60001,0.67194,0.85862,0.02445,0.11693,0.00001
266.64999,0.67194,0.93632,0.01923,0.04444,0.00001
266.70001,0.67194,0.95678,0.01411,0.02910,0.00001
266.75000,0.67194,0.97383,0.01062,0.01555,0.00000
266.79999,0.67194,0.98481,0.00602,0.00916,0.00000
266.85001,0.67194,0.99232,0.00309,0.00459,0.00000
266.89999,0.67194,0.99452,0.00216,0.00332,0.00001
266.95001,0.67194,0.99500,0.00193,0.00306,0.00001
267.00000,0.67194,0.99505,0.00170,0.00324,0.00001
267.04999,0.67194,0.99522,0.00281,0.00191,0.00007
267.10001,0.67194,0.99560,0.00202,0.00211,0.00027
267.14999,0.67194,0.99521,0.00231,0.00212,0.00036
267.20001,0.67194,0.99548,0.00179,0.00236,0.00037
267.25000,0.67194,0.99461,0.00225,0.00263,0.00050
267.29999,0.67194,0.99513,0.00167,0.00255,0.00066
267.35001,0.67194,0.99483,0.00204,0.00293,0.00020
267.39999,0.67194,0.99529,0.00218,0.00240,0.00014
267.45001,0.67194,0.99459,0.00305,0.00218,0.00018
267.50000,0.67194,0.99548,0.00280,0.00137,0.00035
267.54999,0.67194,0.99252,0.00540,0.00148,0.00060
267.60001,0.67194,0.99265,0.00307,0.00135,0.00294
267.64999,0.67194,0.98108,0.01030,0.00273,0.00590
267.70001,0.67194,0.98893,0.00692,0.00322,0.00092
267.75000,0.67194,0.99020,0.00534,0.00409,0.00037
267.79999,0.67194,0.99325,0.00231,0.00440,0.00004
267.85001,0.67194,0.99530,0.00159,0.00291,0.00019
267.89999,0.67194,0.98702,0.00257,0.01041,0.00001
267.95001,0.67194,0.99256,0.00136,0.00604,0.00004
268.00000,0.67194,0.98942,0.00042,0.01013,0.00002
268.04999,0.67194,0.98944,0.00075,0.00976,0.00005
268.10001,0.67194,0.97889,0.00094,0.02016,0.00001
268.14999,0.67194,0.98922,0.00104,0.00971,0.00002
268.20001,0.67194,0.98612,0.00087,0.01301,0.00000
268.25000,0.67194,0.99237,0.00084,0.00679,0.00000
268.29999,0.67194,0.98437,0.00082,0.01482,0.00000
268.35001,0.67194,0.99600,0.00064,0.00335,0.00000
268.39999,0.67194,0.99555,0.00049,0.00396,0.00000
268.45001,0.67194,0.99496,0.00162,0.00342,0.00000
268.50000,0.67194,0.99574,0.00157,0.00269,0.00000
268.54999,0.67194,0.99473,0.00251,0.00275,0.00000
268.60001,0.67194,0.99509,0.00218,0.00273,0.00000
268.64999,0.67194,0.99524,0.00183,0.00293,0.00000
268.70001,0.67194,0.99395,0.00350,0.00254,0.00001
268.75000,0.67194,0.98914,0.00817,0.00268,0.00000
268.79999,0.67194,0.99044,0.00743,0.00212,0.00001
268.85001,0.67194,0.98368,0.01435,0.00196,0.00001
268.89999,0.67194,0.98556,0.01232,0.00211,0.00001
268.95001,0.67194,0.97362,0.02378,0.00259,0.00001
269.00000,0.67194,0.97790,0.01721,0.00488,0.00001
269.04999,0.67194,0.93384,0.06221,0.00394,0.00001
269.10001,0.67194,0.95771,0.03357,0.00869,0.00002
269.14999,0.67194,0.90606,0.08025,0.01366,0.00002
269.20001,0.67194,0.89450,0.08855,0.01660,0.00035
269.25000,0.67194,0.82689,0.15691,0.01522,0.00098
269.29999,0.67194,0.88428,0.08085,0.01444,0.02043
269.35001,0.67194,0.54342,0.39637,0.04674,0.01347
